# test 2/2: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=45.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
77775657,90.000,90.432,0.0061,0.511,0.000,0.0477,-0.0443,0.0310,0
77780657,90.000,90.434,0.0064,0.511,0.000,0.0477,-0.0299,0.0406,0
77785657,90.000,90.436,0.0067,0.511,0.000,0.0477,-0.0203,0.0430,0
77790657,90.000,90.438,0.0069,0.511,0.000,0.0477,-0.0371,0.0310,0
77795657,90.000,90.440,0.0069,0.511,0.000,0.0477,-0.0539,0.0262,0
77800657,90.000,90.442,0.0072,0.511,0.000,0.0477,-0.0443,0.0214,0
77805657,90.000,90.444,0.0069,0.511,0.000,0.0477,-0.0467,0.0119,0
77810657,90.000,90.446,0.0067,0.511,0.000,0.0477,-0.0275,0.0167,0
77815657,90.000,90.448,0.0072,0.511,0.000,0.0477,-0.0323,0.0334,0
77820657,90.000,90.450,0.0075,0.511,0.000,0.0477,-0.0299,0.0214,0
77825657,90.000,90.452,0.0069,0.511,0.000,0.0477,-0.0347,0.0190,0
77830657,90.000,90.454,0.0072,0.511,0.000,0.0477,-0.0299,0.0214,0
77835657,90.000,90.456,0.0072,0.511,0.000,0.0477,-0.0395,0.0190,0
77840657,90.000,90.458,0.0075,0.511,0.000,0.0477,-0.0419,0.0095,0
77845657,90.000,90.460,0.0064,0.511,0.000,0.0477,-0.0467,0.0119,0
77850657,90.000,90.462,0.0059,0.511,0.000,0.0477,-0.0539,0.0262,0
77855657,90.000,90.463,0.0048,0.511,0.000,0.0477,-0.0515,0.0286,0
77860657,90.000,90.464,0.0040,0.511,0.000,0.0477,-0.0371,0.0262,0
77865657,90.000,90.465,0.0032,0.511,0.000,0.0477,-0.0275,0.0095,0
77870657,90.000,90.466,0.0022,0.511,0.000,0.0477,-0.0251,0.0238,0
77875657,90.000,90.466,0.0016,0.511,0.000,0.0477,-0.0299,0.0167,0
77880657,90.000,90.467,0.0014,0.511,0.000,0.0477,-0.0347,0.0167,0
77885657,90.000,90.467,0.0006,0.511,0.000,0.0477,-0.0395,0.0262,0
77890657,90.000,90.467,-0.0002,0.511,0.000,0.0477,-0.0467,0.0310,0
77895657,90.000,90.467,0.0000,0.511,0.000,0.0477,-0.0275,0.0286,0
77900657,90.000,90.467,0.0003,0.511,0.000,0.0477,-0.0419,0.0382,0
77905657,90.000,90.467,0.0000,0.511,0.000,0.0477,-0.0491,0.0310,0
77910657,90.000,90.467,0.0008,0.511,0.000,0.0477,-0.0491,0.0238,0
77915657,90.000,90.467,0.0006,0.511,0.000,0.0477,-0.0539,0.0214,0
77920657,90.000,90.467,0.0006,0.511,0.000,0.0477,-0.0563,0.0310,0
77925657,90.000,90.467,0.0003,0.511,0.000,0.0477,-0.0323,0.0286,0
77930657,90.000,90.467,0.0000,0.511,0.000,0.0477,-0.0371,0.0358,0
77935657,90.000,90.467,-0.0002,0.511,0.000,0.0477,-0.0467,0.0262,0
77940657,90.000,90.467,0.0003,0.511,0.000,0.0477,-0.0395,0.0262,0
77945657,90.000,90.468,0.0006,0.511,0.000,0.0477,-0.0227,0.0023,0
77950657,90.000,90.468,0.0008,0.511,0.000,0.0477,-0.0132,0.0047,0
77955657,90.000,90.468,0.0003,0.511,0.000,0.0477,-0.0347,0.0143,0
77960657,90.000,90.468,0.0006,0.511,0.000,0.0477,-0.0275,0.0238,0
77965657,90.000,90.468,0.0011,0.511,0.000,0.0477,-0.0371,0.0238,0
77970657,90.000,90.469,0.0006,0.511,0.000,0.0477,-0.0467,0.0095,0
77975657,90.000,90.469,0.0008,0.511,0.000,0.0477,-0.0419,0.0143,0
77980657,90.000,90.469,0.0008,0.511,0.000,0.0477,-0.0299,0.0023,0
77985657,90.000,90.469,0.0008,0.511,0.000,0.0477,-0.0347,0.0023,0
77990657,90.000,90.469,0.0006,0.511,0.000,0.0477,-0.0563,0.0095,0
77995657,90.000,90.470,0.0006,0.511,0.000,0.0477,-0.0563,0.0095,0
78000657,90.000,90.470,0.0006,0.511,0.000,0.0477,-0.0443,0.0190,0
78005657,90.000,90.470,0.0006,0.511,0.000,0.0477,-0.0371,0.0286,0
78010657,90.000,90.470,0.0006,0.511,0.000,0.0477,-0.0419,0.0167,0
78015657,90.000,90.470,0.0000,0.511,0.000,0.0477,-0.0299,0.0119,0
78020657,90.000,90.470,0.0003,0.511,0.000,0.0477,-0.0275,0.0119,0
78025657,90.000,90.470,-0.0005,0.511,0.000,0.0477,-0.0299,0.0119,0
78030657,90.000,90.470,-0.0005,0.511,0.000,0.0477,-0.0419,0.0119,0
78035657,90.000,90.470,0.0000,0.511,0.000,0.0477,-0.0203,0.0119,0
78040657,90.000,90.470,0.0003,0.511,0.000,0.0477,-0.0323,0.0071,0
78045657,90.000,90.470,0.0006,0.511,0.000,0.0477,-0.0371,-0.0025,0
78050657,90.000,90.470,0.0011,0.511,0.000,0.0477,-0.0395,0.0071,0
78055657,90.000,90.470,0.0003,0.511,0.000,0.0477,-0.0491,0.0167,0
78060657,90.000,90.471,0.0006,0.511,0.000,0.0477,-0.0323,0.0214,0
78065657,90.000,90.471,0.0003,0.511,0.000,0.0477,-0.0299,0.0310,0
78070657,90.000,90.471,0.0000,0.511,0.000,0.0477,-0.0491,0.0262,0
78075657,90.000,90.471,0.0003,0.511,0.000,0.0477,-0.0443,0.0214,0
78080657,90.000,90.471,0.0003,0.511,0.000,0.0477,-0.0371,0.0167,0
78085657,90.000,90.471,0.0003,0.511,0.000,0.0477,-0.0347,0.0095,0
78090657,90.000,90.471,0.0006,0.511,0.000,0.0477,-0.0275,0.0071,0
78095657,90.000,90.471,0.0008,0.511,0.000,0.0477,-0.0395,0.0119,0
78100657,90.000,90.471,0.0000,0.511,0.000,0.0477,-0.0371,0.0167,0
78105657,90.000,90.471,0.0000,0.511,0.000,0.0477,-0.0395,0.0334,0
78110657,90.000,90.471,0.0000,0.511,0.000,0.0477,-0.0443,0.0167,0
78115657,90.000,90.472,0.0008,0.511,0.000,0.0477,-0.0347,0.0286,0
78120657,90.000,90.472,0.0006,0.511,0.000,0.0477,-0.0395,0.0214,0
78125657,90.000,90.472,0.0006,0.511,0.000,0.0477,-0.0347,0.0310,0
78130657,90.000,90.472,-0.0002,0.511,0.000,0.0477,-0.0323,0.0143,0
78135657,90.000,90.472,-0.0002,0.511,0.000,0.0477,-0.0371,0.0214,0
78140657,90.000,90.472,0.0000,0.511,0.000,0.0477,-0.0491,0.0119,0
78145657,90.000,90.472,0.0000,0.511,0.000,0.0477,-0.0443,0.0143,0
78150657,90.000,90.472,0.0000,0.511,0.000,0.0477,-0.0539,0.0214,0
78155657,90.000,90.472,0.0000,0.511,0.000,0.0477,-0.0419,0.0143,0
78160657,90.000,90.472,0.0006,0.511,0.000,0.0477,-0.0443,0.0190,0
78165657,90.000,90.472,0.0003,0.511,0.000,0.0477,-0.0347,0.0190,0
78170657,90.000,90.472,0.0003,0.511,0.000,0.0477,-0.0299,0.0238,0
78175657,90.000,90.472,0.0006,0.511,0.000,0.0477,-0.0443,0.0071,0
78180657,90.000,90.472,0.0003,0.511,0.000,0.0477,-0.0586,0.0071,0
78185657,90.000,90.472,0.0000,0.511,0.000,0.0477,-0.0371,0.0167,0
78190657,90.000,90.472,0.0000,0.511,0.000,0.0477,-0.0371,0.0119,0
78195657,90.000,90.473,0.0006,0.511,0.000,0.0477,-0.0515,0.0143,0
78200657,90.000,90.473,0.0006,0.511,0.000,0.0477,-0.0347,0.0071,0
78205657,90.000,90.473,0.0008,0.511,0.000,0.0477,-0.0371,0.0143,0
78210657,90.000,90.473,0.0008,0.511,0.000,0.0477,-0.0371,-0.0097,0
78215657,90.000,90.473,0.0006,0.511,0.000,0.0477,-0.0347,0.0071,0
78220657,90.000,90.473,0.0003,0.511,0.000,0.0477,-0.0347,0.0214,0
78225657,90.000,90.473,-0.0002,0.511,0.000,0.0477,-0.0347,0.0358,0
78230657,90.000,90.473,-0.0005,0.511,0.000,0.0477,-0.0251,0.0334,0
78235657,90.000,90.473,-0.0008,0.511,0.000,0.0477,-0.0227,0.0167,0
78240657,90.000,90.473,0.0003,0.511,0.000,0.0477,-0.0371,0.0143,0
78245657,90.000,90.473,-0.0005,0.511,0.000,0.0477,-0.0323,0.0190,0
78250657,90.000,90.473,-0.0010,0.511,0.000,0.0477,-0.0395,0.0167,0
78255657,90.000,90.472,-0.0010,0.511,0.000,0.0477,-0.0395,0.0214,0
78260657,90.000,90.472,-0.0010,0.511,0.000,0.0477,-0.0443,0.0214,0
78265657,90.000,90.472,-0.0008,0.511,0.000,0.0477,-0.0443,0.0095,0
78270657,90.000,90.472,-0.0005,0.511,0.000,0.0477,-0.0419,0.0071,0
78275657,90.000,90.471,-0.0008,0.511,0.000,0.0477,-0.0419,0.0214,0
78280657,90.000,90.471,0.0003,0.511,0.000,0.0477,-0.0395,0.0286,0
78285657,90.000,90.471,-0.0002,0.511,0.000,0.0477,-0.0323,0.0190,0
78290657,90.000,90.471,-0.0002,0.511,0.000,0.0477,-0.0156,0.0286,0
78295657,90.000,90.471,0.0000,0.511,0.000,0.0477,-0.0227,0.0382,0
78300657,90.000,90.471,0.0000,0.511,0.000,0.0477,-0.0443,0.0262,0
78305657,90.000,90.472,0.0014,0.511,0.000,0.0477,-0.0634,0.0119,0
78310657,90.000,90.472,0.0008,0.511,0.000,0.0477,-0.0539,0.0023,0
78315657,90.000,90.472,0.0008,0.511,0.000,0.0477,-0.0491,-0.0073,0
78320657,90.000,90.472,0.0008,0.511,0.000,0.0477,-0.0419,0.0023,0
78325657,90.000,90.473,0.0006,0.511,0.000,0.0477,-0.0491,0.0167,0
78330657,90.000,90.473,0.0006,0.511,0.000,0.0477,-0.0515,0.0167,0
78335657,90.000,90.473,0.0008,0.511,0.000,0.0477,-0.0371,0.0071,0
78340657,90.000,90.473,0.0003,0.511,0.000,0.0477,-0.0419,0.0071,0
78345657,90.000,90.473,0.0006,0.511,0.000,0.0477,-0.0467,-0.0001,0
78350657,90.000,90.474,0.0016,0.511,0.000,0.0477,-0.0371,-0.0049,0
78355657,90.000,90.474,0.0008,0.511,0.000,0.0477,-0.0467,0.0119,0
78360657,90.000,90.474,0.0000,0.511,0.000,0.0477,-0.0563,0.0167,0
78365657,90.000,90.474,0.0000,0.511,0.000,0.0477,-0.0706,0.0119,0
78370657,90.000,90.474,0.0000,0.511,0.000,0.0477,-0.0467,0.0238,0
78375657,90.000,90.474,0.0000,0.511,0.000,0.0477,-0.0395,0.0334,0
78380657,90.000,90.474,-0.0002,0.511,0.000,0.0477,-0.0443,0.0190,0
78385657,90.000,90.474,0.0000,0.511,0.000,0.0477,-0.0323,0.0190,0
78390657,90.000,90.474,0.0000,0.511,0.000,0.0477,-0.0539,0.0238,0
78395657,90.000,90.474,0.0003,0.511,0.000,0.0477,-0.0539,0.0119,0
78400657,90.000,90.474,-0.0002,0.511,0.000,0.0477,-0.0467,0.0238,0
78405657,90.000,90.474,0.0000,0.511,0.000,0.0477,-0.0539,0.0310,0
78410657,90.000,90.474,0.0003,0.511,0.000,0.0477,-0.0539,0.0238,0
78415657,90.000,90.474,0.0003,0.511,0.000,0.0477,-0.0443,0.0310,0
78420657,90.000,90.474,0.0000,0.511,0.000,0.0477,-0.0347,0.0262,0
78425657,90.000,90.474,-0.0005,0.511,0.000,0.0477,-0.0491,0.0167,0
78430657,90.000,90.474,0.0000,0.511,0.000,0.0477,-0.0443,0.0167,0
78435657,90.000,90.474,-0.0002,0.511,0.000,0.0477,-0.0251,0.0167,0
78440657,90.000,90.474,0.0003,0.511,0.000,0.0477,-0.0251,0.0167,0
78445657,90.000,90.474,0.0003,0.511,0.000,0.0477,-0.0395,0.0334,0
78450657,90.000,90.474,0.0011,0.511,0.000,0.0477,-0.0419,0.0238,0
78455657,90.000,90.475,0.0011,0.511,0.000,0.0477,-0.0299,0.0286,0
78460657,90.000,90.475,0.0006,0.511,0.000,0.0477,-0.0323,0.0238,0
78465657,90.000,90.475,0.0008,0.511,0.000,0.0477,-0.0395,0.0143,0
78470657,90.000,90.475,0.0003,0.511,0.000,0.0477,-0.0347,0.0023,0
78475657,90.000,90.475,0.0006,0.511,0.000,0.0477,-0.0299,0.0047,0
78480657,90.000,90.476,0.0011,0.511,0.000,0.0477,-0.0275,0.0262,0
78485657,90.000,90.476,0.0006,0.511,0.000,0.0477,-0.0275,0.0190,0
78490657,90.000,90.476,0.0008,0.511,0.000,0.0477,-0.0347,0.0310,0
78495657,90.000,90.476,0.0008,0.511,0.000,0.0477,-0.0371,0.0262,0
78500657,90.000,90.476,0.0008,0.511,0.000,0.0477,-0.0371,0.0071,0
78505657,90.000,90.477,0.0006,0.511,0.000,0.0477,-0.0299,0.0214,0
78510657,90.000,90.477,0.0006,0.511,0.000,0.0477,-0.0491,0.0262,0
78515657,90.000,90.477,0.0008,0.511,0.000,0.0477,-0.0347,0.0214,0
78520657,90.000,90.477,0.0003,0.511,0.000,0.0477,-0.0251,0.0334,0
78525657,90.000,90.477,0.0003,0.511,0.000,0.0477,-0.0203,0.0358,0
78530657,90.000,90.477,0.0006,0.511,0.000,0.0477,-0.0227,0.0430,0
78535657,90.000,90.477,0.0006,0.511,0.000,0.0477,-0.0275,0.0430,0
78540657,90.000,90.478,0.0006,0.511,0.000,0.0477,-0.0419,0.0286,0
78545657,90.000,90.478,0.0008,0.511,0.000,0.0477,-0.0419,0.0286,0
78550657,90.000,90.478,0.0008,0.511,0.000,0.0477,-0.0443,0.0286,0
78555657,90.000,90.478,0.0006,0.511,0.000,0.0477,-0.0371,0.0310,0
78560657,90.000,90.478,-0.0002,0.511,0.000,0.0477,-0.0179,0.0238,0
78565657,90.000,90.478,0.0006,0.511,0.000,0.0477,-0.0203,0.0334,0
78570657,90.000,90.478,0.0003,0.511,0.000,0.0477,-0.0156,0.0310,0
78575657,90.000,90.478,0.0000,0.511,0.000,0.0477,-0.0299,0.0334,0
78580657,90.000,90.479,0.0003,0.511,0.000,0.0477,-0.0467,0.0502,0
78585657,90.000,90.479,0.0006,0.511,0.000,0.0477,-0.0371,0.0430,0
78590657,90.000,90.479,0.0006,0.511,0.000,0.0477,-0.0395,0.0406,0
78595657,90.000,90.479,0.0006,0.511,0.000,0.0477,-0.0323,0.0454,0
78600657,90.000,90.479,0.0011,0.511,0.000,0.0477,-0.0179,0.0406,0
78605657,90.000,90.479,0.0000,0.511,0.000,0.0477,-0.0299,0.0310,0
78610657,90.000,90.479,0.0000,0.511,0.000,0.0477,-0.0395,0.0167,0
78615657,90.000,90.479,0.0003,0.511,0.000,0.0477,-0.0563,0.0238,0
78620657,90.000,90.479,0.0003,0.511,0.000,0.0477,-0.0515,0.0286,0
78625657,90.000,90.479,0.0000,0.511,0.000,0.0477,-0.0467,0.0190,0
78630657,90.000,90.479,-0.0002,0.511,0.000,0.0477,-0.0299,0.0238,0
78635657,90.000,90.480,0.0006,0.511,0.000,0.0477,-0.0323,0.0262,0
78640657,90.000,90.480,0.0006,0.511,0.000,0.0477,-0.0371,0.0143,0
78645657,90.000,90.480,0.0000,0.511,0.000,0.0477,-0.0371,0.0214,0
78650657,90.000,90.480,0.0000,0.511,0.000,0.0477,-0.0443,0.0190,0
78655657,90.000,90.480,-0.0002,0.511,0.000,0.0477,-0.0371,0.0071,0
78660657,90.000,90.480,-0.0005,0.511,0.000,0.0477,-0.0371,0.0334,0
78665657,90.000,90.480,0.0003,0.511,0.000,0.0477,-0.0443,0.0262,0
78670657,90.000,90.480,0.0008,0.511,0.000,0.0477,-0.0467,0.0310,0
78675657,90.000,90.480,0.0011,0.511,0.000,0.0477,-0.0395,0.0286,0
78680657,90.000,90.480,0.0008,0.511,0.000,0.0477,-0.0299,0.0238,0
78685657,90.000,90.481,0.0011,0.511,0.000,0.0477,-0.0371,0.0358,0
78690657,90.000,90.481,0.0008,0.511,0.000,0.0477,-0.0323,0.0167,0
78695657,90.000,90.481,0.0000,0.511,0.000,0.0477,-0.0371,0.0119,0
78700657,90.000,90.481,0.0003,0.511,0.000,0.0477,-0.0491,0.0167,0
78705657,90.000,90.481,0.0006,0.511,0.000,0.0477,-0.0275,0.0238,0
78710657,90.000,90.481,0.0000,0.511,0.000,0.0477,-0.0395,0.0143,0
78715657,90.000,90.481,0.0003,0.511,0.000,0.0477,-0.0156,0.0358,0
78720657,90.000,90.481,0.0000,0.511,0.000,0.0477,-0.0203,0.0190,0
78725657,90.000,90.481,-0.0002,0.511,0.000,0.0477,-0.0395,0.0167,0
78730657,90.000,90.481,-0.0002,0.511,0.000,0.0477,-0.0347,0.0119,0
78735657,90.000,90.481,-0.0005,0.511,0.000,0.0477,-0.0419,0.0047,0
78740657,90.000,90.481,-0.0005,0.511,0.000,0.0477,-0.0395,0.0167,0
78745657,90.000,90.481,-0.0002,0.511,0.000,0.0477,-0.0395,0.0286,0
78750657,90.000,90.481,-0.0002,0.511,0.000,0.0477,-0.0347,0.0358,0
78755657,90.000,90.481,-0.0002,0.511,0.000,0.0477,-0.0371,0.0358,0
78760657,90.000,90.481,0.0006,0.511,0.000,0.0477,-0.0395,0.0262,0
78765657,90.000,90.481,0.0003,0.511,0.000,0.0477,-0.0347,0.0214,0
78770657,90.000,90.481,0.0000,0.511,0.000,0.0477,-0.0323,0.0071,0
78775657,90.000,90.481,0.0003,0.511,0.000,0.0477,-0.0395,0.0071,0
78780657,90.000,90.481,0.0000,0.511,0.000,0.0477,-0.0419,0.0119,0
78785657,90.000,90.481,-0.0002,0.511,0.000,0.0477,-0.0419,0.0143,0
78790657,90.000,90.481,0.0006,0.511,0.000,0.0477,-0.0227,0.0143,0
78795657,90.000,90.481,0.0006,0.511,0.000,0.0477,-0.0323,0.0214,0
78800657,90.000,90.481,0.0000,0.511,0.000,0.0477,-0.0443,0.0286,0
78805657,90.000,90.481,-0.0002,0.511,0.000,0.0477,-0.0347,0.0286,0
78810657,90.000,90.481,0.0003,0.511,0.000,0.0477,-0.0491,0.0214,0
78815657,90.000,90.481,-0.0005,0.511,0.000,0.0477,-0.0371,0.0095,0
78820657,90.000,90.481,-0.0005,0.511,0.000,0.0477,-0.0395,0.0143,0
78825657,90.000,90.481,0.0006,0.511,0.000,0.0477,-0.0395,0.0143,0
78830657,90.000,90.481,0.0006,0.511,0.000,0.0477,-0.0275,0.0310,0
78835657,90.000,90.481,0.0003,0.511,0.000,0.0477,-0.0275,0.0286,0
78840657,90.000,90.481,-0.0002,0.511,0.000,0.0477,-0.0323,0.0071,0
78845657,90.000,90.481,0.0006,0.511,0.000,0.0477,-0.0275,0.0119,0
78850657,90.000,90.482,0.0008,0.511,0.000,0.0477,-0.0347,0.0262,0
78855657,90.000,90.482,0.0011,0.511,0.000,0.0477,-0.0419,0.0167,0
78860657,90.000,90.482,0.0011,0.511,0.000,0.0477,-0.0563,0.0214,0
78865657,90.000,90.483,0.0011,0.511,0.000,0.0477,-0.0467,0.0190,0
78870657,90.000,90.483,0.0014,0.511,0.000,0.0477,-0.0610,0.0119,0
78875657,90.000,90.483,0.0011,0.511,0.000,0.0477,-0.0563,0.0095,0
78880657,90.000,90.484,0.0008,0.511,0.000,0.0477,-0.0467,0.0047,0
78885657,90.000,90.484,0.0011,0.511,0.000,0.0477,-0.0467,0.0095,0
78890657,90.000,90.484,0.0003,0.511,0.000,0.0477,-0.0371,0.0167,0
78895657,90.000,90.484,0.0003,0.511,0.000,0.0477,-0.0275,0.0143,0
78900657,90.000,90.484,0.0000,0.511,0.000,0.0477,-0.0395,0.0167,0
78905657,90.000,90.484,0.0006,0.511,0.000,0.0477,-0.0467,0.0119,0
78910657,90.000,90.484,0.0003,0.511,0.000,0.0477,-0.0634,0.0238,0
78915657,90.000,90.484,0.0003,0.511,0.000,0.0477,-0.0395,0.0334,0
78920657,90.000,90.484,0.0000,0.511,0.000,0.0477,-0.0179,0.0334,0
78925657,90.000,90.484,0.0003,0.511,0.000,0.0477,-0.0275,0.0190,0
78930657,90.000,90.485,0.0003,0.511,0.000,0.0477,-0.0227,0.0214,0
78935657,90.000,90.485,0.0003,0.511,0.000,0.0477,-0.0419,0.0190,0
78940657,90.000,90.485,0.0006,0.511,0.000,0.0477,-0.0491,0.0190,0
78945657,90.000,90.485,-0.0005,0.511,0.000,0.0477,-0.0610,0.0119,0
78950657,90.000,90.484,-0.0008,0.511,0.000,0.0477,-0.0539,0.0071,0
78955657,90.000,90.484,-0.0005,0.511,0.000,0.0477,-0.0467,0.0214,0
78960657,90.000,90.484,0.0003,0.511,0.000,0.0477,-0.0515,0.0238,0
78965657,90.000,90.484,0.0000,0.511,0.000,0.0477,-0.0539,0.0167,0
78970657,90.000,90.485,0.0008,0.511,0.000,0.0477,-0.0395,0.0119,0
78975657,90.000,90.485,0.0008,0.511,0.000,0.0477,-0.0299,0.0119,0
78980657,90.000,90.485,0.0006,0.511,0.000,0.0477,-0.0323,0.0286,0
78985657,90.000,90.485,0.0003,0.511,0.000,0.0477,-0.0371,0.0262,0
78990657,90.000,90.485,0.0003,0.511,0.000,0.0477,-0.0371,0.0430,0
78995657,90.000,90.485,0.0003,0.511,0.000,0.0477,-0.0323,0.0430,0
79000657,90.000,90.485,0.0000,0.511,0.000,0.0477,-0.0323,0.0286,0
79005657,90.000,90.485,-0.0002,0.511,0.000,0.0477,-0.0299,0.0238,0
79010657,90.000,90.485,0.0000,0.511,0.000,0.0477,-0.0227,0.0238,0
79015657,90.000,90.485,0.0003,0.511,0.000,0.0477,-0.0443,0.0190,0
79020657,90.000,90.485,0.0008,0.511,0.000,0.0477,-0.0395,0.0143,0
79025657,90.000,90.486,0.0008,0.511,0.000,0.0477,-0.0419,0.0023,0
79030657,90.000,90.486,0.0006,0.511,0.000,0.0477,-0.0371,0.0214,0
79035657,90.000,90.486,0.0003,0.511,0.000,0.0477,-0.0491,0.0167,0
79040657,90.000,90.486,0.0003,0.511,0.000,0.0477,-0.0419,0.0047,0
79045657,90.000,90.486,0.0000,0.511,0.000,0.0477,-0.0419,0.0095,0
79050657,90.000,90.486,0.0000,0.511,0.000,0.0477,-0.0179,0.0238,0
79055657,90.000,90.486,0.0000,0.511,0.000,0.0477,-0.0251,0.0382,0
79060657,90.000,90.486,0.0000,0.511,0.000,0.0477,-0.0395,0.0286,0
79065657,90.000,90.486,0.0008,0.511,0.000,0.0477,-0.0419,0.0190,0
79070657,90.000,90.486,0.0006,0.511,0.000,0.0477,-0.0419,0.0047,0
79075657,90.000,90.486,0.0000,0.511,0.000,0.0477,-0.0443,0.0023,0
79080657,90.000,90.486,-0.0002,0.511,0.000,0.0477,-0.0299,0.0095,0
79085657,90.000,90.486,0.0003,0.511,0.000,0.0477,-0.0347,0.0119,0
79090657,90.000,90.486,0.0000,0.511,0.000,0.0477,-0.0371,0.0071,0
79095657,90.000,90.486,-0.0005,0.511,0.000,0.0477,-0.0419,0.0047,0
79100657,90.000,90.486,-0.0002,0.511,0.000,0.0477,-0.0539,0.0167,0
79105657,90.000,90.486,0.0003,0.511,0.000,0.0477,-0.0515,0.0286,0
79110657,90.000,90.487,0.0008,0.511,0.000,0.0477,-0.0347,0.0262,0
79115657,90.000,90.487,0.0008,0.511,0.000,0.0477,-0.0347,0.0119,0
79120657,90.000,90.487,0.0003,0.511,0.000,0.0477,-0.0371,0.0167,0
79125657,90.000,90.487,0.0003,0.511,0.000,0.0477,-0.0323,0.0143,0
79130657,90.000,90.487,0.0000,0.511,0.000,0.0477,-0.0227,0.0143,0
79135657,90.000,90.487,-0.0002,0.511,0.000,0.0477,-0.0156,0.0095,0
79140657,90.000,90.487,-0.0005,0.511,0.000,0.0477,-0.0156,0.0071,0
79145657,90.000,90.487,-0.0002,0.511,0.000,0.0477,-0.0156,0.0190,0
79150657,90.000,90.487,-0.0005,0.511,0.000,0.0477,-0.0251,0.0286,0
79155657,90.000,90.486,-0.0008,0.511,0.000,0.0477,-0.0132,0.0262,0
79160657,90.000,90.486,-0.0002,0.511,0.000,0.0477,-0.0179,0.0382,0
79165657,90.000,90.486,-0.0008,0.511,0.000,0.0477,-0.0323,0.0262,0
79170657,90.000,90.486,-0.0002,0.511,0.000,0.0477,-0.0275,0.0286,0
79175657,90.000,90.486,0.0000,0.511,0.000,0.0477,-0.0275,0.0190,0
79180657,90.000,90.486,0.0006,0.511,0.000,0.0477,-0.0299,0.0071,0
79185657,90.000,90.486,0.0003,0.511,0.000,0.0477,-0.0347,0.0262,0
