# test 8/8: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
276586907,-90.000,-89.265,0.0003,0.007,0.000,0.0006,-0.0299,0.0119,0
276591907,-90.000,-89.264,0.0006,0.007,0.000,0.0006,-0.0299,0.0095,0
276596907,-90.000,-89.264,0.0011,0.007,0.000,0.0006,-0.0419,-0.0049,0
276601907,-90.000,-89.264,0.0008,0.007,0.000,0.0006,-0.0467,-0.0025,0
276606907,-90.000,-89.264,0.0008,0.007,0.000,0.0006,-0.0275,-0.0073,0
276611907,-90.000,-89.264,0.0006,0.007,0.000,0.0006,-0.0371,-0.0025,0
276616907,-90.000,-89.263,0.0006,0.007,0.000,0.0006,-0.0323,-0.0001,0
276621907,-90.000,-89.263,0.0000,0.007,0.000,0.0006,-0.0347,-0.0001,0
276626907,-90.000,-89.263,0.0003,0.007,0.000,0.0006,-0.0251,0.0023,0
276631907,-90.000,-89.263,0.0003,0.007,0.000,0.0006,-0.0419,0.0047,0
276636907,-90.000,-89.263,0.0008,0.007,0.000,0.0006,-0.0179,-0.0073,0
276641907,-90.000,-89.263,0.0006,0.007,0.000,0.0006,-0.0156,-0.0001,0
276646907,-90.000,-89.263,0.0003,0.007,0.000,0.0006,-0.0323,0.0023,0
276651907,-90.000,-89.263,0.0000,0.007,0.000,0.0006,-0.0443,-0.0001,0
276656907,-90.000,-89.263,0.0000,0.007,0.000,0.0006,-0.0371,-0.0001,0
276661907,-90.000,-89.263,0.0000,0.007,0.000,0.0006,-0.0299,0.0071,0
276666907,-90.000,-89.263,0.0000,0.007,0.000,0.0006,-0.0251,0.0071,0
276671907,-90.000,-89.263,0.0003,0.007,0.000,0.0006,-0.0084,-0.0001,0
276676907,-90.000,-89.262,0.0006,0.007,0.000,0.0006,-0.0179,0.0167,0
276681907,-90.000,-89.262,0.0006,0.007,0.000,0.0006,-0.0156,0.0119,0
276686907,-90.000,-89.262,0.0000,0.007,0.000,0.0006,-0.0251,0.0071,0
276691907,-90.000,-89.262,-0.0005,0.007,0.000,0.0006,-0.0132,-0.0049,0
276696907,-90.000,-89.262,0.0000,0.007,0.000,0.0006,-0.0203,-0.0193,0
276701907,-90.000,-89.262,0.0003,0.007,0.000,0.0006,-0.0251,-0.0049,0
276706907,-90.000,-89.262,0.0003,0.007,0.000,0.0006,-0.0323,0.0143,0
276711907,-90.000,-89.262,0.0000,0.007,0.000,0.0006,-0.0251,0.0167,0
276716907,-90.000,-89.262,-0.0002,0.007,0.000,0.0006,-0.0275,0.0119,0
276721907,-90.000,-89.262,0.0000,0.007,0.000,0.0006,-0.0395,0.0214,0
276726907,-90.000,-89.262,0.0000,0.007,0.000,0.0006,-0.0108,0.0119,0
276731907,-90.000,-89.262,-0.0005,0.007,0.000,0.0006,-0.0060,0.0023,0
276736907,-90.000,-89.263,-0.0002,0.007,0.000,0.0006,-0.0203,-0.0049,0
276741907,-90.000,-89.263,0.0000,0.007,0.000,0.0006,-0.0132,0.0023,0
276746907,-90.000,-89.262,0.0003,0.007,0.000,0.0006,-0.0108,0.0119,0
276751907,-90.000,-89.262,0.0006,0.007,0.000,0.0006,-0.0156,0.0047,0
276756907,-90.000,-89.262,0.0000,0.007,0.000,0.0006,-0.0156,0.0071,0
276761907,-90.000,-89.262,0.0000,0.007,0.000,0.0006,-0.0203,-0.0001,0
276766907,-90.000,-89.262,-0.0002,0.007,0.000,0.0006,-0.0179,-0.0169,0
276771907,-90.000,-89.263,-0.0008,0.007,0.000,0.0006,-0.0371,-0.0073,0
276776907,-90.000,-89.263,-0.0005,0.007,0.000,0.0006,-0.0179,0.0071,0
276781907,-90.000,-89.263,-0.0005,0.007,0.000,0.0006,-0.0108,-0.0049,0
276786907,-90.000,-89.263,0.0003,0.007,0.000,0.0006,-0.0251,-0.0049,0
276791907,-90.000,-89.263,0.0003,0.007,0.000,0.0006,-0.0227,0.0071,0
276796907,-90.000,-89.263,0.0006,0.007,0.000,0.0006,-0.0179,0.0238,0
276801907,-90.000,-89.262,0.0006,0.007,0.000,0.0006,-0.0227,0.0119,0
276806907,-90.000,-89.262,0.0003,0.007,0.000,0.0006,-0.0275,0.0119,0
276811907,-90.000,-89.262,0.0006,0.007,0.000,0.0006,-0.0347,0.0143,0
276816907,-90.000,-89.262,-0.0005,0.007,0.000,0.0006,-0.0323,-0.0025,0
276821907,-90.000,-89.262,-0.0002,0.007,0.000,0.0006,-0.0347,0.0071,0
276826907,-90.000,-89.262,-0.0002,0.007,0.000,0.0006,-0.0299,0.0023,0
276831907,-90.000,-89.262,0.0000,0.007,0.000,0.0006,-0.0227,-0.0097,0
276836907,-90.000,-89.262,0.0003,0.007,0.000,0.0006,-0.0227,-0.0121,0
276841907,-90.000,-89.262,0.0000,0.007,0.000,0.0006,-0.0275,-0.0001,0
276846907,-90.000,-89.262,0.0000,0.007,0.000,0.0006,-0.0251,-0.0025,0
276851907,-90.000,-89.262,0.0006,0.007,0.000,0.0006,-0.0227,-0.0049,0
276856907,-90.000,-89.262,0.0006,0.007,0.000,0.0006,-0.0227,0.0023,0
276861907,-90.000,-89.262,0.0000,0.007,0.000,0.0006,-0.0371,0.0023,0
276866907,-90.000,-89.262,0.0000,0.007,0.000,0.0006,-0.0419,-0.0049,0
276871907,-90.000,-89.262,-0.0002,0.007,0.000,0.0006,-0.0419,0.0023,0
276876907,-90.000,-89.262,0.0000,0.007,0.000,0.0006,-0.0251,0.0095,0
276881907,-90.000,-89.262,0.0000,0.007,0.000,0.0006,-0.0203,0.0047,0
276886907,-90.000,-89.262,0.0000,0.007,0.000,0.0006,-0.0323,-0.0049,0
276891907,-90.000,-89.262,0.0000,0.007,0.000,0.0006,-0.0347,-0.0049,0
276896907,-90.000,-89.262,0.0000,0.007,0.000,0.0006,-0.0347,-0.0264,0
276901907,-90.000,-89.262,0.0003,0.007,0.000,0.0006,-0.0347,-0.0097,0
276906907,-90.000,-89.262,0.0003,0.007,0.000,0.0006,-0.0299,0.0095,0
276911907,-90.000,-89.262,0.0000,0.007,0.000,0.0006,-0.0251,0.0071,0
276916907,-90.000,-89.262,-0.0002,0.007,0.000,0.0006,-0.0084,-0.0001,0
276921907,-90.000,-89.262,-0.0005,0.007,0.000,0.0006,-0.0156,-0.0097,0
276926907,-90.000,-89.262,-0.0005,0.007,0.000,0.0006,-0.0227,-0.0121,0
276931907,-90.000,-89.262,-0.0002,0.007,0.000,0.0006,-0.0371,-0.0145,0
276936907,-90.000,-89.263,-0.0008,0.007,0.000,0.0006,-0.0467,-0.0121,0
276941907,-90.000,-89.263,-0.0008,0.007,0.000,0.0006,-0.0227,-0.0025,0
276946907,-90.000,-89.263,-0.0002,0.007,0.000,0.0006,-0.0395,0.0047,0
276951907,-90.000,-89.263,-0.0005,0.007,0.000,0.0006,-0.0347,-0.0001,0
276956907,-90.000,-89.263,0.0000,0.007,0.000,0.0006,-0.0467,-0.0240,0
276961907,-90.000,-89.263,0.0000,0.007,0.000,0.0006,-0.0443,-0.0217,0
276966907,-90.000,-89.263,0.0000,0.007,0.000,0.0006,-0.0443,-0.0264,0
276971907,-90.000,-89.263,0.0008,0.007,0.000,0.0006,-0.0179,-0.0169,0
276976907,-90.000,-89.263,0.0000,0.007,0.000,0.0006,-0.0179,-0.0121,0
276981907,-90.000,-89.263,0.0003,0.007,0.000,0.0006,-0.0203,0.0023,0
276986907,-90.000,-89.263,0.0003,0.007,0.000,0.0006,-0.0132,0.0119,0
276991907,-90.000,-89.262,0.0003,0.007,0.000,0.0006,-0.0299,0.0095,0
276996907,-90.000,-89.262,0.0000,0.007,0.000,0.0006,-0.0251,0.0119,0
277001907,-90.000,-89.262,0.0003,0.007,0.000,0.0006,-0.0156,0.0095,0
277006907,-90.000,-89.262,0.0003,0.007,0.000,0.0006,-0.0275,-0.0073,0
277011907,-90.000,-89.262,0.0008,0.007,0.000,0.0006,-0.0323,-0.0073,0
277016907,-90.000,-89.262,0.0006,0.007,0.000,0.0006,-0.0203,0.0047,0
277021907,-90.000,-89.262,0.0003,0.007,0.000,0.0006,-0.0203,-0.0001,0
277026907,-90.000,-89.262,0.0003,0.007,0.000,0.0006,-0.0156,-0.0001,0
277031907,-90.000,-89.262,0.0003,0.007,0.000,0.0006,-0.0323,-0.0049,0
277036907,-90.000,-89.262,0.0006,0.007,0.000,0.0006,-0.0443,-0.0025,0
277041907,-90.000,-89.261,0.0011,0.007,0.000,0.0006,-0.0347,-0.0097,0
277046907,-90.000,-89.261,0.0000,0.007,0.000,0.0006,-0.0275,0.0119,0
277051907,-90.000,-89.261,0.0000,0.007,0.000,0.0006,-0.0299,0.0071,0
277056907,-90.000,-89.261,0.0008,0.007,0.000,0.0006,-0.0275,0.0047,0
277061907,-90.000,-89.261,0.0006,0.007,0.000,0.0006,-0.0251,0.0023,0
277066907,-90.000,-89.261,0.0003,0.007,0.000,0.0006,-0.0395,0.0047,0
277071907,-90.000,-89.260,0.0011,0.007,0.000,0.0006,-0.0203,-0.0001,0
277076907,-90.000,-89.260,0.0003,0.007,0.000,0.0006,-0.0203,-0.0049,0
277081907,-90.000,-89.260,0.0000,0.007,0.000,0.0006,-0.0108,0.0119,0
277086907,-90.000,-89.260,-0.0002,0.007,0.000,0.0006,-0.0251,0.0047,0
277091907,-90.000,-89.260,-0.0002,0.007,0.000,0.0006,-0.0371,0.0214,0
277096907,-90.000,-89.261,-0.0010,0.007,0.000,0.0006,-0.0371,0.0143,0
277101907,-90.000,-89.261,-0.0002,0.007,0.000,0.0006,-0.0275,0.0095,0
277106907,-90.000,-89.261,0.0000,0.007,0.000,0.0006,-0.0203,0.0214,0
277111907,-90.000,-89.261,-0.0005,0.007,0.000,0.0006,-0.0156,0.0238,0
277116907,-90.000,-89.261,-0.0002,0.007,0.000,0.0006,-0.0203,0.0310,0
277121907,-90.000,-89.261,0.0003,0.007,0.000,0.0006,-0.0156,0.0143,0
277126907,-90.000,-89.261,0.0008,0.007,0.000,0.0006,-0.0203,0.0119,0
277131907,-90.000,-89.261,0.0003,0.007,0.000,0.0006,-0.0203,0.0214,0
277136907,-90.000,-89.260,0.0006,0.007,0.000,0.0006,-0.0251,0.0047,0
277141907,-90.000,-89.260,0.0006,0.007,0.000,0.0006,-0.0227,0.0071,0
277146907,-90.000,-89.260,0.0008,0.007,0.000,0.0006,-0.0299,0.0023,0
277151907,-90.000,-89.260,0.0003,0.007,0.000,0.0006,-0.0203,0.0143,0
277156907,-90.000,-89.260,0.0006,0.007,0.000,0.0006,-0.0060,0.0095,0
277161907,-90.000,-89.260,0.0000,0.007,0.000,0.0006,-0.0227,-0.0001,0
277166907,-90.000,-89.260,-0.0010,0.007,0.000,0.0006,-0.0299,-0.0049,0
277171907,-90.000,-89.260,-0.0010,0.007,0.000,0.0006,-0.0227,-0.0073,0
277176907,-90.000,-89.260,0.0000,0.007,0.000,0.0006,-0.0299,-0.0049,0
277181907,-90.000,-89.261,-0.0002,0.007,0.000,0.0006,-0.0371,-0.0121,0
277186907,-90.000,-89.260,0.0003,0.007,0.000,0.0006,-0.0323,0.0047,0
277191907,-90.000,-89.260,0.0006,0.007,0.000,0.0006,-0.0371,0.0119,0
277196907,-90.000,-89.260,0.0003,0.007,0.000,0.0006,-0.0227,-0.0073,0
277201907,-90.000,-89.260,0.0008,0.007,0.000,0.0006,-0.0251,-0.0097,0
277206907,-90.000,-89.260,0.0000,0.007,0.000,0.0006,-0.0467,0.0047,0
277211907,-90.000,-89.260,0.0003,0.007,0.000,0.0006,-0.0299,0.0047,0
277216907,-90.000,-89.260,0.0000,0.007,0.000,0.0006,-0.0203,0.0047,0
277221907,-90.000,-89.260,0.0006,0.007,0.000,0.0006,-0.0203,-0.0121,0
277226907,-90.000,-89.260,0.0006,0.007,0.000,0.0006,-0.0179,0.0023,0
277231907,-90.000,-89.259,0.0006,0.007,0.000,0.0006,-0.0203,0.0047,0
277236907,-90.000,-89.259,0.0003,0.007,0.000,0.0006,-0.0347,-0.0073,0
277241907,-90.000,-89.259,0.0003,0.007,0.000,0.0006,-0.0371,-0.0169,0
277246907,-90.000,-89.259,0.0003,0.007,0.000,0.0006,-0.0323,-0.0121,0
277251907,-90.000,-89.259,0.0000,0.007,0.000,0.0006,-0.0275,-0.0073,0
277256907,-90.000,-89.259,-0.0002,0.007,0.000,0.0006,-0.0347,-0.0049,0
277261907,-90.000,-89.259,0.0000,0.007,0.000,0.0006,-0.0371,-0.0169,0
277266907,-90.000,-89.259,-0.0005,0.007,0.000,0.0006,-0.0227,-0.0073,0
277271907,-90.000,-89.259,-0.0002,0.007,0.000,0.0006,-0.0251,0.0047,0
277276907,-90.000,-89.259,0.0000,0.007,0.000,0.0006,-0.0347,0.0047,0
277281907,-90.000,-89.260,-0.0005,0.007,0.000,0.0006,-0.0323,0.0047,0
277286907,-90.000,-89.260,-0.0010,0.007,0.000,0.0006,-0.0323,-0.0025,0
277291907,-90.000,-89.260,-0.0008,0.007,0.000,0.0006,-0.0299,0.0023,0
277296907,-90.000,-89.260,0.0003,0.007,0.000,0.0006,-0.0515,-0.0025,0
277301907,-90.000,-89.260,-0.0005,0.007,0.000,0.0006,-0.0443,0.0095,0
277306907,-90.000,-89.260,-0.0005,0.007,0.000,0.0006,-0.0467,0.0119,0
277311907,-90.000,-89.260,0.0003,0.007,0.000,0.0006,-0.0299,-0.0049,0
277316907,-90.000,-89.260,0.0000,0.007,0.000,0.0006,-0.0275,-0.0097,0
277321907,-90.000,-89.260,0.0003,0.007,0.000,0.0006,-0.0203,-0.0097,0
277326907,-90.000,-89.260,0.0006,0.007,0.000,0.0006,-0.0227,-0.0001,0
277331907,-90.000,-89.260,0.0008,0.007,0.000,0.0006,-0.0299,-0.0049,0
277336907,-90.000,-89.260,0.0003,0.007,0.000,0.0006,-0.0443,0.0095,0
277341907,-90.000,-89.260,0.0006,0.007,0.000,0.0006,-0.0323,0.0119,0
277346907,-90.000,-89.259,0.0006,0.007,0.000,0.0006,-0.0395,-0.0025,0
277351907,-90.000,-89.259,0.0003,0.007,0.000,0.0006,-0.0299,-0.0073,0
277356907,-90.000,-89.259,-0.0002,0.007,0.000,0.0006,-0.0227,0.0023,0
277361907,-90.000,-89.259,-0.0002,0.007,0.000,0.0006,-0.0251,0.0071,0
277366907,-90.000,-89.260,-0.0008,0.007,0.000,0.0006,-0.0251,-0.0121,0
277371907,-90.000,-89.260,-0.0008,0.007,0.000,0.0006,-0.0275,-0.0025,0
277376907,-90.000,-89.260,-0.0005,0.007,0.000,0.0006,-0.0227,-0.0001,0
277381907,-90.000,-89.260,-0.0005,0.007,0.000,0.0006,-0.0227,-0.0001,0
277386907,-90.000,-89.260,0.0008,0.007,0.000,0.0006,-0.0203,0.0023,0
277391907,-90.000,-89.260,0.0000,0.007,0.000,0.0006,-0.0251,0.0047,0
277396907,-90.000,-89.260,0.0003,0.007,0.000,0.0006,-0.0156,0.0095,0
277401907,-90.000,-89.260,0.0000,0.007,0.000,0.0006,-0.0156,0.0119,0
277406907,-90.000,-89.260,0.0003,0.007,0.000,0.0006,-0.0108,0.0238,0
277411907,-90.000,-89.260,0.0003,0.007,0.000,0.0006,-0.0203,0.0382,0
277416907,-90.000,-89.260,0.0006,0.007,0.000,0.0006,-0.0203,0.0406,0
277421907,-90.000,-89.259,0.0006,0.007,0.000,0.0006,-0.0251,0.0095,0
277426907,-90.000,-89.259,0.0003,0.007,0.000,0.0006,-0.0299,-0.0001,0
277431907,-90.000,-89.259,0.0000,0.007,0.000,0.0006,-0.0251,0.0023,0
277436907,-90.000,-89.259,0.0006,0.007,0.000,0.0006,-0.0227,-0.0217,0
277441907,-90.000,-89.259,0.0006,0.007,0.000,0.0006,-0.0203,-0.0145,0
277446907,-90.000,-89.259,0.0000,0.007,0.000,0.0006,-0.0347,-0.0193,0
277451907,-90.000,-89.259,-0.0002,0.007,0.000,0.0006,-0.0347,-0.0073,0
277456907,-90.000,-89.259,0.0000,0.007,0.000,0.0006,-0.0227,0.0095,0
277461907,-90.000,-89.259,0.0000,0.007,0.000,0.0006,-0.0275,-0.0073,0
277466907,-90.000,-89.259,0.0003,0.007,0.000,0.0006,-0.0084,-0.0001,0
277471907,-90.000,-89.259,0.0003,0.007,0.000,0.0006,-0.0108,-0.0097,0
277476907,-90.000,-89.259,0.0000,0.007,0.000,0.0006,-0.0156,-0.0001,0
277481907,-90.000,-89.259,0.0003,0.007,0.000,0.0006,-0.0108,0.0047,0
277486907,-90.000,-89.259,-0.0005,0.007,0.000,0.0006,-0.0156,0.0071,0
277491907,-90.000,-89.259,0.0000,0.007,0.000,0.0006,-0.0275,-0.0097,0
277496907,-90.000,-89.259,0.0003,0.007,0.000,0.0006,-0.0299,-0.0145,0
277501907,-90.000,-89.259,0.0003,0.007,0.000,0.0006,-0.0323,-0.0073,0
277506907,-90.000,-89.259,0.0000,0.007,0.000,0.0006,-0.0371,0.0023,0
277511907,-90.000,-89.259,-0.0002,0.007,0.000,0.0006,-0.0323,-0.0073,0
277516907,-90.000,-89.259,-0.0002,0.007,0.000,0.0006,-0.0299,-0.0001,0
277521907,-90.000,-89.259,0.0008,0.007,0.000,0.0006,-0.0347,-0.0121,0
277526907,-90.000,-89.259,0.0003,0.007,0.000,0.0006,-0.0467,-0.0073,0
277531907,-90.000,-89.258,0.0003,0.007,0.000,0.0006,-0.0395,-0.0073,0
277536907,-90.000,-89.258,0.0000,0.007,0.000,0.0006,-0.0203,0.0214,0
277541907,-90.000,-89.259,-0.0002,0.007,0.000,0.0006,-0.0156,0.0214,0
277546907,-90.000,-89.259,-0.0002,0.007,0.000,0.0006,-0.0203,0.0214,0
277551907,-90.000,-89.259,0.0000,0.007,0.000,0.0006,-0.0347,0.0143,0
277556907,-90.000,-89.258,0.0003,0.007,0.000,0.0006,-0.0275,0.0214,0
277561907,-90.000,-89.258,0.0000,0.007,0.000,0.0006,-0.0251,-0.0001,0
277566907,-90.000,-89.259,-0.0002,0.007,0.000,0.0006,-0.0275,0.0071,0
277571907,-90.000,-89.258,0.0006,0.007,0.000,0.0006,-0.0227,-0.0121,0
277576907,-90.000,-89.258,0.0006,0.007,0.000,0.0006,-0.0347,0.0047,0
277581907,-90.000,-89.258,0.0003,0.007,0.000,0.0006,-0.0371,0.0047,0
277586907,-90.000,-89.258,0.0008,0.007,0.000,0.0006,-0.0467,-0.0121,0
277591907,-90.000,-89.258,0.0008,0.007,0.000,0.0006,-0.0347,0.0047,0
277596907,-90.000,-89.258,0.0006,0.007,0.000,0.0006,-0.0203,0.0190,0
277601907,-90.000,-89.258,0.0000,0.007,0.000,0.0006,-0.0299,0.0071,0
277606907,-90.000,-89.257,0.0003,0.007,0.000,0.0006,-0.0251,0.0119,0
277611907,-90.000,-89.257,0.0000,0.007,0.000,0.0006,-0.0179,0.0047,0
277616907,-90.000,-89.257,0.0003,0.007,0.000,0.0006,-0.0323,-0.0049,0
277621907,-90.000,-89.257,0.0003,0.007,0.000,0.0006,-0.0275,-0.0001,0
277626907,-90.000,-89.257,0.0000,0.007,0.000,0.0006,-0.0467,-0.0001,0
277631907,-90.000,-89.257,-0.0002,0.007,0.000,0.0006,-0.0347,0.0095,0
277636907,-90.000,-89.257,0.0006,0.007,0.000,0.0006,-0.0203,0.0023,0
277641907,-90.000,-89.257,0.0008,0.007,0.000,0.0006,-0.0179,0.0143,0
277646907,-90.000,-89.257,0.0008,0.007,0.000,0.0006,-0.0203,0.0095,0
277651907,-90.000,-89.257,0.0006,0.007,0.000,0.0006,-0.0323,0.0095,0
277656907,-90.000,-89.256,0.0006,0.007,0.000,0.0006,-0.0299,-0.0121,0
277661907,-90.000,-89.256,-0.0002,0.007,0.000,0.0006,-0.0299,-0.0049,0
277666907,-90.000,-89.257,-0.0008,0.007,0.000,0.0006,-0.0275,-0.0121,0
277671907,-90.000,-89.257,0.0000,0.007,0.000,0.0006,-0.0203,-0.0360,0
277676907,-90.000,-89.257,-0.0005,0.007,0.000,0.0006,-0.0227,-0.0264,0
277681907,-90.000,-89.257,-0.0005,0.007,0.000,0.0006,-0.0251,-0.0169,0
277686907,-90.000,-89.257,0.0000,0.007,0.000,0.0006,-0.0347,-0.0073,0
277691907,-90.000,-89.257,0.0000,0.007,0.000,0.0006,-0.0347,-0.0097,0
277696907,-90.000,-89.257,-0.0002,0.007,0.000,0.0006,-0.0275,-0.0097,0
277701907,-90.000,-89.257,0.0003,0.007,0.000,0.0006,-0.0299,-0.0049,0
277706907,-90.000,-89.257,0.0003,0.007,0.000,0.0006,-0.0299,0.0071,0
277711907,-90.000,-89.257,0.0008,0.007,0.000,0.0006,-0.0299,-0.0001,0
277716907,-90.000,-89.257,-0.0002,0.007,0.000,0.0006,-0.0347,0.0071,0
277721907,-90.000,-89.257,-0.0002,0.007,0.000,0.0006,-0.0515,0.0190,0
277726907,-90.000,-89.257,0.0006,0.007,0.000,0.0006,-0.0395,0.0143,0
277731907,-90.000,-89.256,0.0006,0.007,0.000,0.0006,-0.0347,0.0167,0
277736907,-90.000,-89.256,0.0008,0.007,0.000,0.0006,-0.0347,0.0023,0
277741907,-90.000,-89.256,0.0003,0.007,0.000,0.0006,-0.0323,-0.0193,0
277746907,-90.000,-89.256,0.0000,0.007,0.000,0.0006,-0.0371,-0.0097,0
277751907,-90.000,-89.256,0.0000,0.007,0.000,0.0006,-0.0323,-0.0025,0
277756907,-90.000,-89.256,0.0000,0.007,0.000,0.0006,-0.0347,0.0047,0
277761907,-90.000,-89.256,0.0003,0.007,0.000,0.0006,-0.0371,-0.0001,0
277766907,-90.000,-89.256,0.0006,0.007,0.000,0.0006,-0.0251,0.0190,0
277771907,-90.000,-89.256,0.0008,0.007,0.000,0.0006,-0.0275,0.0023,0
277776907,-90.000,-89.255,0.0008,0.007,0.000,0.0006,-0.0251,0.0047,0
277781907,-90.000,-89.255,0.0014,0.007,0.000,0.0006,-0.0275,0.0023,0
277786907,-90.000,-89.255,-0.0002,0.007,0.000,0.0006,-0.0347,0.0023,0
277791907,-90.000,-89.255,-0.0010,0.007,0.000,0.0006,-0.0347,-0.0001,0
277796907,-90.000,-89.256,-0.0005,0.007,0.000,0.0006,-0.0323,-0.0097,0
277801907,-90.000,-89.255,0.0003,0.007,0.000,0.0006,-0.0371,-0.0025,0
277806907,-90.000,-89.255,0.0000,0.007,0.000,0.0006,-0.0227,-0.0049,0
277811907,-90.000,-89.255,0.0003,0.007,0.000,0.0006,-0.0371,0.0023,0
277816907,-90.000,-89.255,0.0011,0.007,0.000,0.0006,-0.0323,-0.0001,0
277821907,-90.000,-89.255,0.0016,0.007,0.000,0.0006,-0.0323,-0.0121,0
277826907,-90.000,-89.254,0.0011,0.007,0.000,0.0006,-0.0251,-0.0049,0
277831907,-90.000,-89.254,0.0008,0.007,0.000,0.0006,-0.0275,-0.0217,0
277836907,-90.000,-89.254,0.0003,0.007,0.000,0.0006,-0.0227,-0.0240,0
277841907,-90.000,-89.254,0.0011,0.007,0.000,0.0006,-0.0371,-0.0193,0
277846907,-90.000,-89.254,0.0006,0.007,0.000,0.0006,-0.0132,-0.0121,0
277851907,-90.000,-89.254,0.0000,0.007,0.000,0.0006,-0.0251,-0.0121,0
277856907,-90.000,-89.254,-0.0002,0.007,0.000,0.0006,-0.0419,-0.0121,0
277861907,-90.000,-89.254,-0.0002,0.007,0.000,0.0006,-0.0323,-0.0169,0
277866907,-90.000,-89.254,-0.0002,0.007,0.000,0.0006,-0.0251,-0.0097,0
277871907,-90.000,-89.254,-0.0002,0.007,0.000,0.0006,-0.0179,0.0047,0
277876907,-90.000,-89.254,0.0006,0.007,0.000,0.0006,-0.0347,0.0047,0
277881907,-90.000,-89.253,0.0006,0.007,0.000,0.0006,-0.0227,0.0071,0
277886907,-90.000,-89.253,0.0006,0.007,0.000,0.0006,-0.0132,0.0071,0
277891907,-90.000,-89.253,0.0006,0.007,0.000,0.0006,-0.0108,-0.0001,0
277896907,-90.000,-89.253,0.0000,0.007,0.000,0.0006,-0.0227,-0.0145,0
277901907,-90.000,-89.253,-0.0005,0.007,0.000,0.0006,-0.0395,-0.0145,0
277906907,-90.000,-89.253,-0.0002,0.007,0.000,0.0006,-0.0443,-0.0121,0
277911907,-90.000,-89.253,0.0000,0.007,0.000,0.0006,-0.0323,-0.0025,0
277916907,-90.000,-89.253,0.0000,0.007,0.000,0.0006,-0.0323,-0.0025,0
277921907,-90.000,-89.253,0.0006,0.007,0.000,0.0006,-0.0323,0.0023,0
277926907,-90.000,-89.253,0.0000,0.007,0.000,0.0006,-0.0275,-0.0025,0
277931907,-90.000,-89.253,0.0006,0.007,0.000,0.0006,-0.0347,0.0071,0
277936907,-90.000,-89.253,0.0003,0.007,0.000,0.0006,-0.0371,-0.0073,0
277941907,-90.000,-89.253,0.0000,0.007,0.000,0.0006,-0.0156,-0.0097,0
277946907,-90.000,-89.253,0.0006,0.007,0.000,0.0006,-0.0108,-0.0049,0
277951907,-90.000,-89.253,-0.0002,0.007,0.000,0.0006,-0.0156,-0.0049,0
277956907,-90.000,-89.253,0.0003,0.007,0.000,0.0006,-0.0203,0.0095,0
277961907,-90.000,-89.253,0.0000,0.007,0.000,0.0006,-0.0323,0.0143,0
277966907,-90.000,-89.253,0.0003,0.007,0.000,0.0006,-0.0203,0.0047,0
277971907,-90.000,-89.253,0.0003,0.007,0.000,0.0006,-0.0156,-0.0025,0
277976907,-90.000,-89.253,0.0000,0.007,0.000,0.0006,-0.0156,0.0023,0
277981907,-90.000,-89.252,0.0006,0.007,0.000,0.0006,-0.0275,-0.0073,0
277986907,-90.000,-89.252,0.0000,0.007,0.000,0.0006,-0.0275,-0.0193,0
277991907,-90.000,-89.252,-0.0002,0.007,0.000,0.0006,-0.0251,-0.0097,0
277996907,-90.000,-89.252,0.0006,0.007,0.000,0.0006,-0.0227,0.0047,0
278001907,-90.000,-89.252,0.0000,0.007,0.000,0.0006,-0.0203,0.0119,0
278006907,-90.000,-89.252,0.0006,0.007,0.000,0.0006,-0.0323,-0.0001,0
278011907,-90.000,-89.252,0.0003,0.007,0.000,0.0006,-0.0251,-0.0073,0
278016907,-90.000,-89.252,0.0006,0.007,0.000,0.0006,-0.0179,-0.0025,0
278021907,-90.000,-89.252,0.0003,0.007,0.000,0.0006,-0.0203,-0.0073,0
278026907,-90.000,-89.252,0.0003,0.007,0.000,0.0006,-0.0084,-0.0001,0
278031907,-90.000,-89.252,0.0000,0.007,0.000,0.0006,0.0012,-0.0001,0
278036907,-90.000,-89.252,0.0000,0.007,0.000,0.0006,-0.0108,-0.0025,0
278041907,-90.000,-89.252,0.0008,0.007,0.000,0.0006,-0.0203,0.0047,0
278046907,-90.000,-89.251,0.0011,0.007,0.000,0.0006,-0.0179,0.0023,0
