# test 8/8: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
230180157,5.000,9.671,-0.3332,-15.080,33.975,-0.6989,0.2156,-0.1619,0
230185157,5.000,9.566,-0.3649,-14.915,33.110,-0.7016,0.1653,-0.3056,0
230190157,5.000,9.454,-0.3923,-14.840,32.348,-0.7105,-0.0142,-0.2074,0
230195157,5.000,9.334,-0.4177,-14.659,31.636,-0.7084,0.0911,-0.1164,0
230200157,5.000,9.208,-0.4419,-14.345,30.946,-0.6935,0.4191,-0.0326,0
230205157,5.000,9.073,-0.4688,-14.073,30.185,-0.6840,0.1893,-0.1212,0
230210157,5.000,8.934,-0.4856,-14.091,29.677,-0.6963,-0.2082,-0.4851,0
230215157,5.000,8.790,-0.5029,-13.920,29.152,-0.6913,0.2611,-0.4014,0
230220157,5.000,8.638,-0.5320,-13.643,28.325,-0.6827,0.2778,0.0248,0
230225157,5.000,8.480,-0.5495,-13.485,27.786,-0.6792,0.1414,0.2858,0
230230157,5.000,8.319,-0.5626,-13.343,27.359,-0.6748,0.1510,-0.1188,0
230235157,5.000,8.150,-0.5893,-13.183,26.583,-0.6761,0.0312,-0.5450,0
230240157,5.000,7.979,-0.5999,-12.963,26.211,-0.6633,0.0672,-0.2170,0
230245157,5.000,7.804,-0.6103,-12.762,25.843,-0.6523,0.2228,0.1661,0
230250157,5.000,7.624,-0.6287,-12.657,25.269,-0.6544,0.1797,0.1924,0
230255157,5.000,7.439,-0.6449,-12.599,24.747,-0.6599,0.2060,-0.0015,0
230260157,5.000,7.250,-0.6593,-12.366,24.270,-0.6481,0.0145,-0.2577,0
