# test 1/1: stiction staircase
# mode=staircase step_v=0.050 max_v=1.20 dwell_ms=800 stop_reason=staircase_complete
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
45915073,0.650,5.066,-11.0861,1.878,1.30,11.972
45921031,0.650,4.951,-11.1156,1.389,0.60,11.972
45926993,0.650,4.966,-11.1451,0.672,1.70,11.972
45932951,0.650,4.909,-11.1743,-0.321,1.10,11.972
45938905,0.650,4.958,-11.2034,-0.809,1.80,11.972
45944861,0.650,4.858,-11.2326,-0.901,0.40,11.976
45950818,0.650,4.935,-11.2625,-0.351,0.90,11.968
45956778,0.650,4.969,-11.2916,0.214,0.40,11.972
45962727,0.650,5.023,-11.3215,0.931,1.30,11.972
45968671,0.650,4.974,-11.3511,1.466,0.60,11.972
45974617,0.650,5.061,-11.3810,1.649,1.10,11.972
45980561,0.650,4.957,-11.4101,1.252,0.40,11.976
45986507,0.650,4.993,-11.4397,0.595,0.90,11.972
45992460,0.650,4.969,-11.4688,-0.305,0.90,11.972
45998413,0.650,4.957,-11.4980,-0.733,1.30,11.972
46004368,0.650,4.957,-11.5271,-0.687,0.70,11.972
46010325,0.650,4.885,-11.5559,-0.137,0.90,11.972
46016277,0.650,4.982,-11.5858,0.412,0.70,11.976
46022232,0.650,4.899,-11.6145,1.160,1.30,11.968
46028187,0.650,4.991,-11.6444,1.588,0.70,11.972
46034142,0.650,5.053,-11.6740,1.649,1.50,11.972
46040098,0.650,4.947,-11.7035,1.176,0.60,11.972
46046055,0.650,4.879,-11.7327,0.198,1.10,11.968
46052007,0.650,4.815,-11.7614,-0.489,0.90,11.976
46057960,0.650,4.896,-11.7909,-0.855,1.30,11.968
46063914,0.650,4.873,-11.8197,-0.672,-0.20,11.976
46069870,0.650,4.969,-11.8492,-0.107,0.70,11.972
46075829,0.650,4.986,-11.8784,0.534,0.20,11.976
46081771,0.650,4.967,-11.9079,1.282,0.90,11.972
46087713,0.650,4.919,-11.9371,1.710,0.70,11.972
46093656,0.650,4.970,-11.9670,1.573,0.90,11.968
46099597,0.650,4.999,-11.9961,1.099,0.00,11.972
46105541,0.650,4.876,-12.0249,0.092,0.90,11.972
46111492,0.650,4.923,-12.0540,-0.565,0.60,11.972
46117443,0.650,4.812,-12.0824,-0.947,0.70,11.972
46123396,0.650,4.861,-12.1115,-0.626,0.40,11.972
46129349,0.650,4.868,-12.1403,0.015,0.90,11.968
46135301,0.650,4.921,-12.1698,0.824,0.60,11.972
46141258,0.650,4.960,-12.1994,1.618,1.10,11.976
46147214,0.650,5.014,-12.2293,2.046,-0.20,11.964
46153169,0.650,5.010,-12.2588,1.573,0.70,11.972
46159125,0.650,4.948,-12.2880,0.885,0.20,11.972
46165075,0.650,4.869,-12.3167,-0.198,0.90,11.972
46171024,0.650,4.861,-12.3455,-0.947,-0.40,11.968
46176974,0.650,4.847,-12.3742,-1.115,1.70,11.964
46182925,0.650,4.887,-12.4034,-0.595,0.00,11.976
46188880,0.650,4.896,-12.4325,0.153,0.60,11.972
46194795,0.650,4.922,-12.4617,1.130,0.20,11.972
46200698,0.650,4.966,-12.4912,1.786,0.20,11.972
46206602,0.700,4.930,-12.5204,1.969,2.80,11.972
46212505,0.700,4.947,-12.5499,1.389,2.60,11.968
46218456,0.700,4.855,-12.5786,0.595,2.90,11.972
46224415,0.700,4.906,-12.6082,-0.321,3.10,11.972
46230374,0.700,4.937,-12.6373,-0.885,2.90,11.968
46236334,0.700,4.870,-12.6661,-0.824,2.60,11.968
46242297,0.700,4.908,-12.6956,-0.305,2.40,11.972
46248259,0.700,4.989,-12.7255,0.611,2.40,11.968
46254224,0.700,4.979,-12.7554,1.618,2.80,11.968
46260189,0.700,5.106,-12.7861,2.000,2.80,11.968
46266151,0.700,5.045,-12.8164,1.634,2.60,11.972
46272116,0.700,5.090,-12.8467,0.885,-0.20,11.956
46278082,0.700,4.993,-12.8762,-0.214,0.00,11.952
46284042,0.700,4.944,-12.9058,-0.992,2.60,11.968
46290004,0.700,4.955,-12.9361,-1.191,2.20,11.972
46295967,0.700,4.995,-12.9656,-0.672,2.40,11.968
46301932,0.700,5.106,-12.9963,0.122,2.00,11.972
46307898,0.700,5.123,-13.0269,1.145,2.40,11.968
46313851,0.700,5.183,-13.0580,1.786,2.40,11.972
46319803,0.700,5.218,-13.0891,1.847,2.00,11.968
46325754,0.700,5.118,-13.1194,1.206,1.80,11.972
46331705,0.700,5.166,-13.1501,0.214,2.00,11.972
46337665,0.700,5.078,-13.1800,-0.702,2.80,11.972
46343625,0.700,5.023,-13.2099,-1.084,2.40,11.968
46349586,0.700,5.061,-13.2402,-0.718,2.40,11.972
46355548,0.700,5.134,-13.2716,0.046,2.20,11.968
46361510,0.700,5.152,-13.3023,0.885,2.20,11.968
46367475,0.700,5.292,-13.3341,1.649,2.40,11.968
46373440,0.700,5.327,-13.3660,1.817,2.20,11.972
46379405,0.700,5.267,-13.3970,1.267,1.30,11.972
46385372,0.700,5.162,-13.4277,0.366,3.70,11.964
46391336,0.700,5.200,-13.4588,-0.580,2.40,11.972
46397297,0.700,5.212,-13.4898,-0.840,0.00,11.964
46403258,0.700,5.147,-13.5205,-0.672,1.70,11.972
46409216,0.700,5.251,-13.5520,0.000,1.80,11.968
46415180,0.700,5.294,-13.5834,0.687,1.50,11.968
46421127,0.700,5.356,-13.6152,1.466,2.20,11.968
46427074,0.700,5.353,-13.6467,1.573,1.80,11.972
46433021,0.700,5.314,-13.6785,1.160,1.50,11.972
46438969,0.700,5.221,-13.7096,0.443,1.80,11.972
46444920,0.700,5.250,-13.7410,-0.321,2.00,11.972
46450877,0.700,5.254,-13.7725,-0.672,2.00,11.972
46456833,0.700,5.206,-13.8031,-0.534,2.00,11.968
46462787,0.700,5.335,-13.8354,0.000,2.00,11.968
46468745,0.700,5.424,-13.8672,0.779,2.00,11.972
46474707,0.700,5.386,-13.8994,1.450,1.70,11.968
46480670,0.700,5.450,-13.9320,1.557,1.10,11.968
46486630,0.700,5.379,-13.9638,1.099,-0.20,11.960
46492594,0.700,5.364,-13.9957,0.366,1.70,11.968
46498557,0.700,5.224,-14.0271,-0.443,2.20,11.964
46504516,0.700,5.334,-14.0589,-0.656,1.10,11.968
46510477,0.700,5.319,-14.0908,-0.565,1.10,11.968
46516437,0.700,5.368,-14.1230,0.015,1.30,11.968
46522401,0.700,5.476,-14.1560,0.672,0.40,11.968
46528348,0.700,5.448,-14.1882,1.313,0.70,11.968
46534296,0.700,5.426,-14.2204,1.450,0.90,11.968
46540244,0.700,5.389,-14.2526,1.115,0.40,11.968
46546191,0.700,5.308,-14.2840,0.580,0.90,11.968
46552144,0.700,5.351,-14.3163,-0.275,1.50,11.968
46558101,0.700,5.332,-14.3481,-0.534,0.90,11.968
46564057,0.700,5.324,-14.3799,-0.458,1.10,11.968
46570015,0.700,5.447,-14.4125,0.092,0.70,11.968
46575972,0.700,5.422,-14.4451,0.595,1.10,11.968
46581933,0.700,5.513,-14.4777,1.298,1.10,11.968
46587893,0.700,5.481,-14.5099,1.420,1.30,11.968
46593855,0.700,5.509,-14.5421,1.099,0.70,11.964
46599819,0.700,5.377,-14.5744,0.595,1.10,11.968
46605778,0.700,5.440,-14.6069,-0.229,1.30,11.964
46611737,0.700,5.406,-14.6388,-0.550,1.50,11.968
46617697,0.700,5.308,-14.6702,-0.489,0.40,11.968
46623658,0.700,5.369,-14.7024,-0.031,0.20,11.968
46629623,0.700,5.427,-14.7350,0.534,0.60,11.968
46635571,0.700,5.402,-14.7672,1.160,0.70,11.968
46641519,0.700,5.515,-14.8002,1.328,0.90,11.968
46647468,0.700,5.458,-14.8324,1.206,0.70,11.968
46653417,0.700,5.437,-14.8647,0.626,0.70,11.960
46659374,0.700,5.388,-14.8969,-0.214,0.00,11.964
46665331,0.700,5.301,-14.9283,-0.427,0.70,11.968
46671290,0.700,5.403,-14.9609,-0.443,0.70,11.968
46677250,0.700,5.476,-14.9935,0.031,1.30,11.968
46683209,0.700,5.536,-15.0261,0.641,0.90,11.968
46689170,0.700,5.483,-15.0583,1.389,0.90,11.968
46695131,0.700,5.495,-15.0909,1.557,1.10,11.968
46701092,0.700,5.437,-15.1231,1.298,1.10,11.968
46707055,0.700,5.444,-15.1561,0.550,0.90,11.968
46713012,0.700,5.384,-15.1876,-0.229,1.10,11.968
46718970,0.700,5.325,-15.2198,-0.550,1.10,11.968
46724930,0.700,5.344,-15.2516,-0.611,0.40,11.968
46730893,0.700,5.417,-15.2842,-0.015,0.20,11.968
46736850,0.700,5.475,-15.3168,0.672,0.70,11.968
46742800,0.700,5.475,-15.3494,1.466,0.90,11.968
46748747,0.700,5.538,-15.3824,1.603,0.90,11.968
46754697,0.700,5.495,-15.4150,1.176,0.40,11.968
46760645,0.700,5.454,-15.4472,0.504,0.60,11.968
46766601,0.700,5.427,-15.4794,-0.321,0.60,11.968
46772558,0.700,5.397,-15.5112,-0.687,0.70,11.968
46778518,0.700,5.346,-15.5431,-0.595,-2.20,11.956
46784478,0.700,5.382,-15.5753,0.107,1.10,11.948
46790441,0.700,5.462,-15.6083,0.931,1.10,11.968
46796404,0.700,5.488,-15.6412,1.649,0.60,11.968
46802364,0.700,5.430,-15.6742,1.679,0.70,11.968
46808328,0.700,5.494,-15.7076,1.191,0.60,11.968
46814291,0.700,5.441,-15.7394,0.412,0.60,11.964
46820251,0.700,5.425,-15.7716,-0.580,0.90,11.964
46826211,0.700,5.281,-15.8031,-0.809,0.40,11.968
46832171,0.700,5.390,-15.8357,-0.595,0.00,11.968
46838133,0.700,5.434,-15.8683,0.168,0.40,11.968
46844080,0.700,5.500,-15.9012,1.115,0.20,11.968
46850029,0.700,5.582,-15.9346,1.679,0.40,11.968
46855975,0.700,5.488,-15.9668,1.649,0.40,11.968
46861923,0.700,5.473,-15.9994,1.053,0.60,11.968
46867878,0.700,5.431,-16.0316,0.122,0.70,11.968
46873834,0.700,5.366,-16.0635,-0.687,0.60,11.968
46879790,0.700,5.463,-16.0961,-0.748,0.90,11.968
46885748,0.700,5.435,-16.1283,-0.321,1.10,11.968
46891707,0.700,5.514,-16.1613,0.534,0.70,11.968
46897669,0.700,5.546,-16.1942,1.450,0.90,11.968
46903631,0.700,5.519,-16.2272,1.771,-2.00,11.964
46909593,0.700,5.476,-16.2602,1.481,0.60,11.968
46915557,0.700,5.504,-16.2924,0.748,0.60,11.968
46921516,0.700,5.416,-16.3246,-0.260,0.70,11.968
46927475,0.700,5.349,-16.3568,-0.809,0.60,11.968
46933433,0.700,5.420,-16.3891,-0.656,-0.20,11.968
46939389,0.700,5.488,-16.4216,0.000,0.20,11.968
46945348,0.700,5.531,-16.4546,0.763,0.40,11.968
46951293,0.700,5.589,-16.4880,1.527,0.90,11.968
46957237,0.700,5.559,-16.5206,1.695,0.70,11.972
46963182,0.700,5.491,-16.5536,1.206,0.20,11.968
46969127,0.700,5.489,-16.5862,0.458,0.60,11.968
46975080,0.700,5.434,-16.6188,-0.519,1.30,11.968
46981034,0.700,5.421,-16.6506,-0.672,1.10,11.968
46986990,0.700,5.470,-16.6832,-0.443,0.90,11.968
46992945,0.700,5.482,-16.7154,0.244,0.90,11.968
46998903,0.700,5.595,-16.7492,1.069,0.40,11.968
47004860,0.700,5.607,-16.7821,1.649,0.40,11.968
47010817,0.750,5.611,-16.8155,1.511,2.90,11.968
47016778,0.750,5.573,-16.8485,1.038,2.60,11.964
47022739,0.750,5.531,-16.8811,0.305,2.90,11.964
47028696,0.750,5.525,-16.9137,-0.443,3.10,11.968
47034652,0.750,5.447,-16.9459,-0.458,2.00,11.964
47040609,0.750,5.559,-16.9792,-0.229,2.20,11.968
47046571,0.750,5.577,-17.0126,0.473,2.00,11.964
47052516,0.750,5.563,-17.0460,1.176,2.60,11.964
47058461,0.750,5.665,-17.0801,1.466,2.20,11.964
47064405,0.750,5.608,-17.1135,1.191,2.20,11.968
47070351,0.750,5.589,-17.1468,0.641,2.20,11.964
47076305,0.750,5.553,-17.1798,-0.153,2.80,11.968
47082259,0.750,5.591,-17.2132,-0.595,2.60,11.964
47088214,0.750,5.567,-17.2465,-0.489,2.40,11.968
47094169,0.750,5.619,-17.2799,-0.046,2.60,11.964
47100125,0.750,5.731,-17.3144,0.687,2.00,11.968
47106082,0.750,5.732,-17.3486,1.282,2.20,11.964
47112039,0.750,5.769,-17.3831,1.496,2.40,11.968
47117999,0.750,5.789,-17.4172,1.084,2.20,11.968
47123961,0.750,5.661,-17.4506,0.427,2.20,11.968
47129918,0.750,5.658,-17.4843,-0.229,2.80,11.964
47135874,0.750,5.652,-17.5184,-0.550,2.00,11.968
47141831,0.750,5.686,-17.5518,-0.366,1.30,11.968
47147791,0.750,5.782,-17.5863,0.122,2.00,11.968
47153737,0.750,5.760,-17.6205,0.840,1.70,11.964
47159682,0.750,5.764,-17.6546,1.298,1.50,11.964
47165627,0.750,5.819,-17.6891,1.328,2.20,11.964
47171572,0.750,5.729,-17.7228,0.840,1.80,11.968
47177525,0.750,5.747,-17.7570,0.244,2.60,11.968
47183480,0.750,5.687,-17.7907,-0.305,2.00,11.964
47189436,0.750,5.671,-17.8245,-0.351,2.40,11.968
47195390,0.750,5.699,-17.8586,-0.122,1.80,11.968
47201346,0.750,5.697,-17.8927,0.534,2.00,11.968
47207301,0.750,5.728,-17.9269,1.038,2.00,11.964
47213256,0.750,5.771,-17.9614,1.359,2.40,11.964
47219214,0.750,5.760,-17.9959,1.069,1.50,11.968
47225168,0.750,5.706,-18.0296,0.489,2.60,11.968
47231120,0.750,5.739,-18.0638,-0.122,2.40,11.964
47237074,0.750,5.741,-18.0979,-0.290,1.10,11.964
47243030,0.750,5.719,-18.1324,-0.260,1.70,11.968
47248990,0.750,5.704,-18.1662,0.244,1.70,11.968
47254932,0.750,5.752,-18.2007,0.733,2.00,11.968
47260875,0.750,5.798,-18.2352,1.328,2.40,11.964
47266817,0.750,5.811,-18.2697,1.237,1.80,11.968
47272760,0.750,5.790,-18.3038,0.641,1.50,11.968
47278710,0.750,5.707,-18.3376,0.107,2.20,11.968
47284661,0.750,5.706,-18.3717,-0.336,0.90,11.960
47290613,0.750,5.745,-18.4055,-0.351,-0.20,11.956
47296566,0.750,5.747,-18.4396,0.076,1.80,11.968
47302521,0.750,5.711,-18.4737,0.687,2.00,11.968
47308478,0.750,5.891,-18.5090,1.328,1.80,11.964
47314434,0.750,5.852,-18.5435,1.405,1.80,11.968
47320390,0.750,5.784,-18.5780,0.885,1.70,11.968
47326338,0.750,5.744,-18.6118,0.168,2.40,11.964
47332289,0.750,5.698,-18.6455,-0.397,1.80,11.968
47338238,0.750,5.682,-18.6797,-0.565,1.30,11.964
47344190,0.750,5.699,-18.7138,-0.168,1.10,11.968
47350096,0.750,5.765,-18.7483,0.443,1.70,11.964
47356000,0.750,5.839,-18.7828,1.237,1.30,11.968
47361901,0.750,5.819,-18.8173,1.374,1.30,11.964
47367813,0.750,5.854,-18.8519,0.977,0.90,11.968
47373770,0.750,5.787,-18.8860,0.290,1.30,11.964
47379730,0.750,5.705,-18.9197,-0.382,1.10,11.968
47385689,0.750,5.737,-18.9539,-0.580,0.90,11.968
47391650,0.750,5.706,-18.9880,-0.290,1.70,11.968
47397612,0.750,5.762,-19.0225,0.443,1.50,11.964
47403577,0.750,5.866,-19.0578,1.237,1.80,11.968
47409540,0.750,5.880,-19.0927,1.511,-1.30,11.960
47415504,0.750,5.851,-19.1272,1.115,1.10,11.968
47421470,0.750,5.781,-19.1613,0.366,2.20,11.964
47427431,0.750,5.810,-19.1959,-0.351,1.50,11.968
47433393,0.750,5.698,-19.2296,-0.534,1.50,11.968
47439356,0.750,5.791,-19.2645,-0.107,0.90,11.968
47445323,0.750,5.788,-19.2990,0.458,1.30,11.968
47451273,0.750,5.831,-19.3339,1.206,1.80,11.968
47457224,0.750,5.894,-19.3692,1.450,1.70,11.964
47463176,0.750,5.909,-19.4041,1.130,1.30,11.964
47469126,0.750,5.785,-19.4382,0.382,1.50,11.968
47475085,0.750,5.870,-19.4731,-0.366,1.50,11.968
47481043,0.750,5.759,-19.5069,-0.595,1.80,11.964
47487004,0.750,5.835,-19.5418,-0.214,2.60,11.972
47492967,0.750,5.866,-19.5767,0.473,2.60,11.968
47498932,0.750,5.933,-19.6123,1.176,2.20,11.968
47504896,0.750,5.993,-19.6480,1.542,2.60,11.972
47510861,0.750,5.895,-19.6829,1.160,1.70,11.972
47516827,0.750,5.854,-19.7182,0.458,2.80,11.968
47522787,0.750,5.812,-19.7523,-0.275,2.60,11.972
47528746,0.750,5.837,-19.7876,-0.534,2.40,11.972
47534707,0.750,5.774,-19.8221,-0.229,0.40,11.972
47540670,0.750,5.945,-19.8574,0.366,2.00,11.968
47546619,0.750,5.971,-19.8930,1.160,1.80,11.972
47552567,0.750,6.023,-19.9287,1.389,2.60,11.968
47558515,0.750,5.981,-19.9640,1.130,1.80,11.972
47564463,0.750,5.904,-19.9989,0.473,2.00,11.972
47570419,0.750,5.867,-20.0338,-0.198,2.20,11.972
47576374,0.750,5.813,-20.0691,-0.458,2.20,11.972
47582332,0.750,5.860,-20.1036,-0.198,2.00,11.972
47588291,0.750,5.925,-20.1393,0.351,2.20,11.972
47594252,0.750,6.016,-20.1753,1.160,2.40,11.972
47600214,0.750,5.987,-20.2110,1.374,2.60,11.968
47606173,0.750,6.049,-20.2470,1.176,1.70,11.972
47612136,0.750,5.941,-20.2823,0.519,2.90,11.968
47618095,0.750,5.916,-20.3176,-0.122,2.60,11.968
47624052,0.750,5.999,-20.3532,-0.458,2.60,11.972
47630009,0.750,5.890,-20.3885,-0.198,1.80,11.972
47635971,0.750,5.975,-20.4246,0.336,2.00,11.972
47641924,0.750,6.066,-20.4606,0.962,1.70,11.972
47647872,0.750,5.994,-20.4959,1.374,2.40,11.972
47653817,0.750,6.004,-20.5319,1.191,1.50,11.972
47659766,0.750,5.944,-20.5668,0.748,2.00,11.972
47665720,0.750,5.971,-20.6025,0.061,2.20,11.968
47671676,0.750,5.999,-20.6382,-0.351,2.60,11.964
47677633,0.750,5.959,-20.6735,-0.198,2.00,11.972
47683592,0.750,6.006,-20.7091,0.198,2.20,11.968
47689553,0.750,6.023,-20.7452,0.840,1.80,11.968
47695515,0.750,5.956,-20.7808,1.298,2.40,11.968
47701475,0.750,6.068,-20.8173,1.160,1.50,11.972
47707439,0.750,5.946,-20.8526,0.763,2.20,11.972
47713399,0.750,6.033,-20.8886,0.183,2.20,11.972
47719358,0.750,5.942,-20.9235,-0.336,2.00,11.968
47725316,0.750,5.898,-20.9592,-0.229,1.10,11.972
47731277,0.750,6.018,-20.9948,0.137,1.80,11.968
47737231,0.750,6.026,-21.0305,0.702,1.50,11.972
47743179,0.750,6.023,-21.0662,1.160,2.60,11.968
47749125,0.750,6.069,-21.1022,1.160,1.70,11.972
47755073,0.750,5.953,-21.1379,0.809,1.50,11.968
47761028,0.750,5.973,-21.1732,0.198,1.80,11.972
47766983,0.750,5.922,-21.2084,-0.290,2.00,11.972
47772940,0.750,5.970,-21.2441,-0.321,1.50,11.968
47778898,0.750,5.872,-21.2794,0.015,1.70,11.968
47784858,0.750,6.000,-21.3154,0.656,1.80,11.972
47790820,0.750,5.988,-21.3511,1.298,1.10,11.960
47796781,0.750,6.020,-21.3871,1.252,1.70,11.972
47802744,0.750,5.997,-21.4228,0.916,2.20,11.968
47808706,0.800,5.918,-21.4581,0.275,4.40,11.968
47814665,0.800,5.961,-21.4938,-0.275,4.20,11.968
47820625,0.800,5.949,-21.5290,-0.412,3.10,11.968
47826588,0.800,6.004,-21.5647,-0.031,3.90,11.968
47832544,0.800,6.019,-21.6008,0.672,3.70,11.972
47838492,0.800,6.035,-21.6368,1.344,4.10,11.968
47844439,0.800,6.135,-21.6736,1.389,3.30,11.968
47850387,0.800,6.046,-21.7093,0.809,3.50,11.968
47856341,0.800,6.106,-21.7457,0.321,3.50,11.972
47862298,0.800,5.964,-21.7810,-0.397,4.10,11.968
47868256,0.800,6.008,-21.8170,-0.611,2.80,11.968
47874215,0.800,6.030,-21.8531,-0.275,3.90,11.968
47880177,0.800,6.085,-21.8895,0.565,3.70,11.968
47886140,0.800,6.172,-21.9267,1.420,4.20,11.968
47892101,0.800,6.260,-21.9639,1.420,3.30,11.968
47898065,0.800,6.105,-22.0000,0.901,3.30,11.968
47904023,0.800,6.085,-22.0368,0.260,3.50,11.968
47909981,0.800,6.081,-22.0728,-0.351,3.10,11.968
47915940,0.800,6.111,-22.1093,-0.641,1.70,11.960
47921902,0.800,6.112,-22.1461,-0.214,3.30,11.968
47927850,0.800,6.198,-22.1829,0.580,3.50,11.972
47933798,0.800,6.217,-22.2205,1.328,3.90,11.968
47939745,0.800,6.219,-22.2573,1.344,2.40,11.968
47945694,0.800,6.268,-22.2945,0.794,2.80,11.972
47951650,0.800,6.206,-22.3313,0.046,2.90,11.968
47957606,0.800,6.148,-22.3677,-0.336,3.10,11.968
47963564,0.800,6.131,-22.4042,-0.412,2.80,11.968
47969522,0.800,6.249,-22.4418,0.137,3.70,11.968
47975483,0.800,6.364,-22.4797,0.870,3.10,11.968
47981445,0.800,6.302,-22.5169,1.344,3.50,11.968
47987407,0.800,6.310,-22.5545,1.176,2.40,11.968
47993371,0.800,6.217,-22.5913,0.427,2.90,11.968
47999330,0.800,6.235,-22.6289,-0.168,3.10,11.968
48005290,0.800,6.204,-22.6653,-0.443,2.80,11.968
48011250,0.800,6.272,-22.7029,-0.168,2.60,11.968
48017206,0.800,6.297,-22.7405,0.412,2.80,11.968
48023150,0.800,6.414,-22.7788,1.084,2.80,11.968
48029095,0.800,6.398,-22.8168,1.160,2.60,11.972
48035039,0.800,6.331,-22.8544,0.748,2.20,11.972
48040994,0.800,6.260,-22.8916,0.076,1.50,11.968
48046947,0.800,6.237,-22.9288,-0.260,2.90,11.968
48052902,0.800,6.302,-22.9664,-0.275,2.60,11.968
48058856,0.800,6.246,-23.0040,0.107,2.80,11.972
48064815,0.800,6.344,-23.0423,0.779,2.80,11.968
48070775,0.800,6.405,-23.0803,1.282,2.40,11.972
48076735,0.800,6.382,-23.1186,1.115,2.40,11.968
48082696,0.800,6.270,-23.1558,0.427,2.80,11.972
48088651,0.800,6.333,-23.1938,-0.153,3.70,11.968
48094608,0.800,6.322,-23.2314,-0.351,2.00,11.972
48100567,0.800,6.375,-23.2697,-0.122,2.60,11.968
48106527,0.800,6.421,-23.3077,0.336,2.00,11.968
48112473,0.800,6.512,-23.3464,0.977,2.60,11.968
48118416,0.800,6.422,-23.3848,1.115,2.20,11.972
48124362,0.800,6.424,-23.4227,0.916,1.80,11.968
48130314,0.800,6.373,-23.4603,0.198,2.90,11.968
48136267,0.800,6.416,-23.4983,-0.198,2.60,11.968
48142223,0.800,6.359,-23.5359,-0.214,2.60,11.972
48148179,0.800,6.410,-23.5742,0.153,2.60,11.972
48154138,0.800,6.407,-23.6130,0.733,2.60,11.972
48160096,0.800,6.505,-23.6517,1.069,2.60,11.972
48166053,0.800,6.488,-23.6900,1.053,2.20,11.972
48172013,0.800,6.423,-23.7284,0.595,-0.60,11.952
48177968,0.800,6.380,-23.7663,0.153,2.40,11.964
48183926,0.800,6.429,-23.8043,-0.153,2.20,11.968
48189886,0.800,6.409,-23.8423,-0.046,1.50,11.972
48195847,0.800,6.415,-23.8806,0.260,2.40,11.968
48201792,0.800,6.380,-23.9186,0.840,1.80,11.972
48207736,0.800,6.405,-23.9569,1.069,2.80,11.968
48213681,0.800,6.484,-23.9957,0.931,1.80,11.972
48219634,0.800,6.383,-24.0333,0.336,2.60,11.968
48225588,0.800,6.332,-24.0712,-0.046,2.40,11.972
48231545,0.800,6.350,-24.1088,-0.153,1.80,11.972
48237498,0.800,6.363,-24.1468,0.076,2.40,11.972
48243453,0.800,6.365,-24.1847,0.565,1.80,11.972
48249409,0.800,6.425,-24.2235,1.084,2.80,11.972
48255365,0.800,6.451,-24.2614,1.084,2.40,11.968
48261323,0.800,6.398,-24.2994,0.702,2.20,11.972
48267276,0.800,6.338,-24.3370,0.076,2.90,11.972
48273229,0.800,6.322,-24.3750,-0.122,1.50,11.972
48279185,0.800,6.414,-24.4129,-0.122,1.70,11.972
48285144,0.800,6.345,-24.4505,0.229,1.80,11.972
48291085,0.800,6.364,-24.4889,0.794,2.40,11.972
48297027,0.800,6.418,-24.5268,1.145,3.30,11.964
48302969,0.800,6.332,-24.5648,1.038,1.70,11.972
48308919,0.800,6.369,-24.6024,0.412,2.60,11.968
48314869,0.800,6.343,-24.6399,-0.031,2.40,11.968
48320820,0.800,6.323,-24.6775,-0.321,2.20,11.972
48326774,0.800,6.322,-24.7151,-0.015,2.20,11.968
48332732,0.800,6.376,-24.7531,0.534,2.80,11.972
48338687,0.800,6.440,-24.7914,1.221,2.80,11.972
48344642,0.800,6.432,-24.8294,1.145,2.60,11.972
48350598,0.800,6.483,-24.8677,0.611,2.60,11.968
48356548,0.800,6.349,-24.9049,0.107,2.60,11.968
48362497,0.800,6.314,-24.9425,-0.305,1.80,11.968
48368448,0.800,6.290,-24.9805,-0.321,1.80,11.972
48374404,0.800,6.331,-25.0185,0.183,2.20,11.972
48380308,0.800,6.407,-25.0560,0.947,2.60,11.972
48386211,0.800,6.393,-25.0940,1.252,2.60,11.972
48392114,0.800,6.364,-25.1312,1.053,2.20,11.972
48398070,0.800,6.383,-25.1692,0.427,2.80,11.968
48404030,0.800,6.350,-25.2068,-0.122,2.80,11.972
48409991,0.800,6.389,-25.2447,-0.382,2.40,11.972
48415950,0.800,6.368,-25.2823,0.000,2.90,11.972
48421914,0.800,6.402,-25.3203,0.718,1.80,11.956
48427879,0.800,6.398,-25.3590,1.237,2.80,11.968
48433844,0.800,6.461,-25.3974,1.206,2.00,11.972
48439811,0.800,6.366,-25.4353,0.519,2.80,11.972
48445773,0.800,6.368,-25.4729,-0.107,2.80,11.972
48451738,0.800,6.364,-25.5109,-0.427,2.40,11.972
48457702,0.800,6.317,-25.5488,-0.244,2.40,11.972
48463671,0.800,6.362,-25.5872,0.382,2.40,11.968
48469623,0.800,6.459,-25.6255,1.069,3.50,11.968
48475573,0.800,6.440,-25.6639,1.206,1.80,11.968
48481524,0.800,6.391,-25.7022,0.779,2.40,11.968
48487480,0.800,6.373,-25.7398,0.107,2.20,11.968
48493440,0.800,6.365,-25.7778,-0.290,2.40,11.968
48499401,0.800,6.368,-25.8157,-0.290,2.20,11.964
48505364,0.800,6.433,-25.8541,0.137,2.80,11.964
48511329,0.800,6.447,-25.8924,0.824,2.20,11.964
48517295,0.800,6.527,-25.9319,1.282,2.60,11.956
48523260,0.800,6.478,-25.9699,1.084,2.00,11.968
48529226,0.800,6.493,-26.0086,0.305,3.30,11.964
48535187,0.800,6.446,-26.0466,-0.183,2.40,11.964
48541148,0.800,6.453,-26.0850,-0.244,2.00,11.964
48547110,0.800,6.408,-26.1229,0.076,0.00,11.960
48553077,0.800,6.458,-26.1620,0.641,-1.10,11.948
48559025,0.800,6.468,-26.2008,1.130,2.40,11.964
48564971,0.800,6.495,-26.2395,1.038,1.80,11.968
48570920,0.800,6.415,-26.2779,0.565,1.50,11.968
48576874,0.800,6.411,-26.3162,-0.031,2.60,11.964
48582830,0.800,6.409,-26.3542,-0.214,2.20,11.968
48588787,0.800,6.505,-26.3929,-0.046,2.40,11.964
48594746,0.800,6.543,-26.4316,0.473,2.20,11.968
48600708,0.800,6.511,-26.4704,1.069,2.60,11.968
48606670,0.800,6.536,-26.5095,1.130,1.80,11.964
48612632,0.850,6.551,-26.5486,0.870,4.80,11.964
48618596,0.850,6.489,-26.5870,0.244,4.40,11.960
48624556,0.850,6.514,-26.6261,-0.031,4.80,11.964
48630515,0.850,6.546,-26.6648,-0.107,4.20,11.964
