# test 9/9: spin to 3.0V, then reverse to -2.0V
# from=3.00V to=-2.00V hold=3000ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=960  phase B samples=609
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
4.748891,B,-2.0,-16.784,48.0613,-29.176,29.6001,193.6884
4.752013,B,-2.0,-16.791,48.0089,-28.519,28.9431,193.7798
4.755135,B,-2.0,-16.797,47.9564,-28.183,28.6071,193.8696
4.758255,B,-2.0,-16.877,47.9039,-27.756,28.1801,193.9582
4.761374,B,-2.0,-16.904,47.8512,-27.084,27.5081,194.045
4.764493,B,-2.0,-16.823,47.7986,-26.26,26.6841,194.1295
4.767616,B,-2.0,-16.859,47.746,-25.542,25.9661,194.2117
4.770739,B,-2.0,-16.878,47.6934,-24.885,25.3091,194.2918
4.773863,B,-2.0,-16.913,47.6406,-24.412,24.8361,194.3701
4.776986,B,-2.0,-16.982,47.5876,-23.863,24.2871,194.4468
4.78011,B,-2.0,-17.02,47.5345,-23.252,23.6761,194.5218
4.783232,B,-2.0,-17.001,47.4814,-22.794,23.2181,194.595
4.786354,B,-2.0,-17.032,47.4283,-22.519,22.9431,194.667
4.789476,B,-2.0,-16.935,47.3753,-22.229,22.6531,194.7382
4.792595,B,-2.0,-16.935,47.3225,-21.618,22.0421,194.8079
4.795714,B,-2.0,-16.939,47.2696,-20.901,21.3251,194.8755
4.798838,B,-2.0,-17.043,47.2166,-20.107,20.5311,194.9409
4.801961,B,-2.0,-17.058,47.1633,-19.405,19.8291,195.0039
4.805083,B,-2.0,-17.07,47.11,-18.977,19.4011,195.0652
4.808207,B,-2.0,-17.025,47.0568,-18.641,19.0651,195.1253
4.81133,B,-2.0,-17.047,47.0036,-18.229,18.6531,195.1842
4.814454,B,-2.0,-17.061,46.9503,-17.74,18.1641,195.2417
4.817576,B,-2.0,-17.072,46.897,-17.145,17.5691,195.2974
4.820698,B,-2.0,-17.03,46.8438,-16.748,17.1721,195.3517
4.823819,B,-2.0,-17.014,46.7907,-16.382,16.8061,195.4047
4.826938,B,-2.0,-17.005,46.7376,-15.893,16.3171,195.4564
4.830058,B,-2.0,-17.095,46.6844,-15.267,15.6911,195.5063
4.833181,B,-2.0,-17.082,46.631,-14.366,14.7901,195.5539
4.836304,B,-2.0,-17.08,46.5777,-13.771,14.1951,195.5991
4.839427,B,-2.0,-17.014,46.5245,-13.328,13.7521,195.6428
4.842553,B,-2.0,-16.962,46.4713,-12.87,13.2941,195.6851
4.845677,B,-2.0,-17.008,46.4183,-12.244,12.6681,195.7256
4.848801,B,-2.0,-16.989,46.3652,-11.573,11.9971,195.7641
4.851925,B,-2.0,-17.024,46.3121,-10.916,11.3401,195.8006
4.855047,B,-2.0,-17.004,46.2589,-10.397,10.8211,195.8352
4.858167,B,-2.0,-16.999,46.2059,-9.878,10.3021,195.8681
4.861287,B,-2.0,-17.015,46.1528,-9.053,9.4771,195.899
4.864407,B,-2.0,-17.052,46.0997,-8.015,8.4391,195.9269
4.867532,B,-2.0,-16.991,46.0465,-7.145,7.5691,195.952
4.870655,B,-2.0,-16.96,45.9935,-6.534,6.9581,195.9746
4.873779,B,-2.0,-16.961,45.9405,-5.71,6.1341,195.9951
4.876904,B,-2.0,-17.006,45.8874,-5.038,5.4621,196.0132
4.880028,B,-2.0,-16.963,45.8344,-4.29,4.7141,196.0291
4.883151,B,-2.0,-17.08,45.7812,-3.527,3.9511,196.0426
4.886275,B,-2.0,-17.034,45.7279,-2.84,3.2641,196.0539
4.889398,B,-2.0,-17.031,45.6747,-2.244,2.6681,196.0632
4.892518,B,-2.0,-17.032,45.6216,-1.618,2.0421,196.0705
4.895638,B,-2.0,-17.037,45.5684,-1.008,1.4321,196.0759
4.898758,B,-2.0,-17.11,45.5152,-0.534,0.9581,196.0797
