# test 7/7: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
196530157,-180.000,175.936,0.0485,-33.354,-69.216,-4.5596,0.0023,0.0442,0
196535157,-180.000,175.952,0.0562,-33.448,-43.960,-4.0412,-0.0216,0.0849,0
196540157,-180.000,175.970,0.0621,-33.751,-43.518,-4.0603,0.0933,0.1830,0
196545157,-180.000,175.988,0.0645,-33.725,-43.295,-4.0532,0.0406,0.0777,0
196550159,-180.000,176.007,0.0656,-33.667,-43.156,-4.0448,0.1125,0.0322,0
196555157,-180.000,176.023,0.0568,-33.654,-43.657,-4.0541,0.0885,0.0849,0
196560157,-180.000,176.037,0.0480,-33.625,-68.868,-4.5777,0.0742,0.1400,0
196565157,-180.000,176.049,0.0427,-33.592,-69.163,-4.5808,0.0382,0.1519,0
196570157,-180.000,176.061,0.0397,-33.646,-69.308,-4.5888,0.0191,0.1495,0
196575157,-180.000,176.072,0.0403,-33.707,-69.230,-4.5930,0.0239,0.1759,0
196580157,-180.000,176.086,0.0475,-33.791,-68.719,-4.5901,0.0598,0.1854,0
196585156,-180.000,176.102,0.0546,-33.913,-43.499,-4.0750,0.0263,0.1926,0
196590157,-180.000,176.119,0.0602,-33.964,-43.076,-4.0709,0.0191,0.0897,0
196595157,-180.000,176.137,0.0645,-34.057,-42.733,-4.0724,0.0287,0.0178,0
196600158,-180.000,176.156,0.0637,-34.160,-42.716,-4.0817,0.0191,-0.0037,0
196605157,-180.000,176.172,0.0570,-34.243,-43.080,-4.0971,-0.0384,0.0250,0
196610157,-180.000,176.186,0.0485,-34.470,-68.274,-4.6442,-0.0671,-0.0324,0
196615157,-180.000,176.198,0.0419,-34.539,-68.655,-4.6586,-0.0360,-0.1354,0
196620157,-180.000,176.208,0.0352,-34.704,-69.043,-4.6822,-0.0096,-0.1114,0
196625157,-180.000,176.216,0.0285,-34.983,-69.439,-4.7165,-0.0168,-0.0683,0
196630157,-180.000,176.225,0.0315,-35.195,-69.217,-4.7316,0.0382,-0.0540,0
196635157,-180.000,176.234,0.0301,-35.352,-69.270,-4.7474,-0.0048,-0.0875,0
196640157,-180.000,176.241,0.0259,-35.510,-69.515,-4.7672,-0.0192,-0.1521,0
